time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
7.802104	4	369.394	964.615	3215.297	3978.177	--undefined--
7.807104	4	348.998	975.727	3213.974	4032.055	--undefined--
7.812104	4	330.077	1041.858	3192.183	4130.524	--undefined--
7.817104	4	342.642	1040.988	3128.545	4209.848	--undefined--
7.822104	5	412.202	999.600	3109.945	3954.263	4790.537
7.827104	4	450.571	1230.534	3179.474	4606.217	--undefined--
7.832104	4	470.942	1701.571	3193.773	4515.088	--undefined--
7.837104	4	471.896	1759.373	3158.554	4376.875	--undefined--
7.842104	4	470.494	1747.962	3133.722	4351.593	--undefined--
7.847104	4	448.268	2021.744	3115.838	4277.701	--undefined--
7.852104	4	406.381	1949.270	3105.122	4112.223	--undefined--
7.857104	4	404.412	1940.238	3106.608	4025.798	--undefined--
7.862104	4	413.777	2024.655	3101.492	3975.185	--undefined--
7.867104	4	416.765	2076.291	3114.064	3999.763	--undefined--
7.872104	4	415.086	2272.253	3128.026	4028.403	--undefined--
7.877104	4	411.145	2420.322	3130.236	4017.867	--undefined--
7.882104	4	405.307	2395.165	3128.518	4035.530	--undefined--
7.887104	4	406.520	2447.371	3211.358	4125.970	--undefined--
7.892104	4	407.143	2499.702	3244.649	4098.191	--undefined--
7.897104	4	412.996	2569.435	3235.226	4068.869	--undefined--
7.902104	4	417.245	2638.480	3222.715	4116.657	--undefined--
7.907104	4	405.350	2670.651	3251.841	4102.496	--undefined--
7.912104	4	394.121	2760.122	3276.097	4043.735	--undefined--
7.917104	4	390.274	2839.137	3273.299	4084.331	--undefined--
7.922104	4	388.826	2850.216	3256.574	4126.999	--undefined--
7.927104	4	384.958	2870.515	3291.775	4100.326	--undefined--
7.932104	4	375.997	2877.823	3326.583	4107.581	--undefined--
7.937104	4	371.948	2817.239	3339.949	4068.820	--undefined--
7.942104	4	372.681	2762.307	3285.621	4066.870	--undefined--
7.947104	4	376.217	2713.569	3211.934	4075.466	--undefined--
7.952104	4	381.168	2690.925	3254.968	4078.587	--undefined--
7.957104	4	386.094	2644.124	3289.532	4105.623	--undefined--
7.962104	4	388.743	2631.037	3299.200	4105.096	--undefined--
7.967104	4	389.450	2619.744	3287.505	4071.249	--undefined--
7.972104	4	390.257	2611.757	3233.292	4042.711	--undefined--
7.977104	4	398.121	2608.282	3217.917	4035.197	--undefined--
7.982104	4	413.421	2612.686	3263.693	4024.877	--undefined--
7.987104	4	433.675	2587.874	3317.547	4100.625	--undefined--
7.992104	4	455.976	2559.054	3322.185	4102.587	--undefined--
7.997104	4	477.334	2528.420	3307.032	4136.630	--undefined--
8.002104	4	490.296	2480.897	3304.745	4158.193	--undefined--
8.007104	4	503.695	2409.905	3282.385	4127.918	--undefined--
8.012104	4	498.382	2379.194	3310.214	4400.750	--undefined--
8.017104	4	494.278	2286.587	3298.727	4865.492	--undefined--
8.022104	4	497.429	2253.004	3287.060	4635.258	--undefined--
8.027104	4	516.340	2201.059	3263.997	4182.274	--undefined--
8.032104	4	537.155	2168.392	3246.810	4114.665	--undefined--
8.037104	4	559.453	2144.087	3236.545	4150.301	--undefined--
8.042104	4	579.986	2111.237	3252.834	4191.488	--undefined--
8.047104	4	606.214	2079.303	3235.407	4238.441	--undefined--
8.052104	4	621.339	2030.460	3249.226	4293.772	--undefined--
8.057104	4	651.088	1994.572	3283.552	4302.141	--undefined--
8.062104	4	665.016	1944.148	3275.649	4297.356	--undefined--
8.067104	4	627.939	1880.260	3268.938	4348.491	--undefined--
8.072104	5	558.086	1839.468	3312.324	3424.092	4336.869
8.077104	5	505.314	1873.783	3202.499	3656.467	4429.766
8.082104	5	452.168	1890.066	3195.516	3649.728	4440.568
8.087104	5	453.171	1825.816	3225.725	3570.251	4421.398
8.092104	4	461.166	1865.399	3214.391	4398.692	--undefined--
8.097104	4	454.332	1888.980	3229.630	4282.837	--undefined--
8.102104	5	435.255	1810.903	3278.970	3784.495	4420.314
8.107104	5	444.760	1682.742	3321.214	3491.778	4565.312
8.112104	5	462.825	1682.355	3235.607	3796.397	4434.166
8.117104	5	453.137	1667.051	3193.640	4338.328	5066.838
8.122104	5	461.442	1592.998	3184.773	4316.648	4836.418
8.127104	5	472.183	1562.949	3206.642	3537.801	4320.450
8.132104	4	489.546	1551.969	3149.153	4310.657	--undefined--
8.137104	4	543.926	1564.350	3111.389	4274.332	--undefined--
8.142104	4	703.507	1651.259	3099.883	4313.306	--undefined--
8.147104	4	797.856	1719.149	3051.414	4335.788	--undefined--
8.152104	4	810.780	1719.611	3018.482	4265.948	--undefined--
8.157104	4	808.067	1685.001	3010.008	4230.674	--undefined--
8.162104	4	808.086	1674.471	2994.484	4181.668	--undefined--
8.167104	4	809.154	1668.931	2945.213	4055.317	--undefined--
8.172104	4	788.887	1646.674	2939.162	4016.325	--undefined--
8.177104	4	750.090	1587.582	2950.635	4017.497	--undefined--
8.182104	4	730.876	1541.129	2970.006	3978.689	--undefined--
8.187104	4	699.308	1515.083	3021.418	3956.919	--undefined--
8.192104	4	673.486	1486.143	3050.296	3932.425	--undefined--
8.197104	4	653.296	1405.463	3068.012	3958.646	--undefined--
8.202104	4	629.339	1287.449	3110.921	4017.301	--undefined--
8.207104	4	601.367	1258.799	3162.824	4003.052	--undefined--
8.212104	4	557.675	1190.813	3195.041	3991.901	--undefined--
8.217104	4	526.874	1171.770	3236.745	4006.498	--undefined--
8.222104	4	509.571	1224.279	3289.707	4007.685	--undefined--
8.227104	4	483.931	1266.965	3334.056	4021.032	--undefined--
8.232104	4	442.243	1252.242	3369.667	4080.686	--undefined--
8.237104	4	420.100	1306.061	3341.643	4143.596	--undefined--
8.242104	5	403.148	1337.065	3215.956	3843.278	4858.376
8.247104	5	432.687	1382.993	3047.353	3801.023	5002.081
8.252104	5	458.867	1595.869	3066.886	3669.978	5007.764
8.257104	5	351.327	1624.119	3064.366	3616.933	4833.287
8.262104	5	306.179	1491.388	3047.650	3610.855	4749.756
8.267104	5	347.355	1394.414	3075.600	3702.546	4627.464
8.272104	5	386.406	1405.000	3202.493	3757.542	4611.874
8.277104	5	400.370	1421.609	3211.507	3857.143	4874.379
8.282104	5	398.500	1433.011	3183.154	3854.512	5047.015
8.287104	5	392.168	1382.754	3136.732	3876.558	4793.759
8.292104	4	383.517	1366.235	3124.577	3898.787	--undefined--
8.297104	4	378.439	1390.645	3121.014	3804.615	--undefined--
8.302104	5	371.767	1404.468	3118.356	3704.908	5001.357
8.307104	4	370.360	1616.927	3228.962	4141.339	--undefined--
8.312104	4	374.457	1721.157	3192.853	4209.076	--undefined--
8.317104	4	487.852	1821.776	3116.995	4192.050	--undefined--
8.322104	4	573.994	1864.984	3154.882	4204.695	--undefined--
8.327104	4	618.822	1793.796	3245.832	4260.181	--undefined--
8.332104	4	636.123	1775.491	3272.005	4262.639	--undefined--
8.337104	4	636.185	1792.508	3287.958	4285.557	--undefined--
8.342104	4	635.569	1822.256	3285.675	4261.845	--undefined--
8.347104	4	628.987	1829.728	3293.713	4267.160	--undefined--
8.352104	4	623.074	1859.266	3317.141	4338.900	--undefined--
8.357104	4	621.545	1910.828	3315.447	4377.198	--undefined--
8.362104	4	604.872	1890.421	3299.763	4212.326	--undefined--
8.367104	4	573.082	1784.235	3321.210	4278.751	--undefined--
8.372104	5	567.890	1808.411	3328.358	4040.354	4489.236
8.377104	4	537.938	1874.480	3317.115	4424.588	--undefined--
8.382104	4	412.177	1843.338	3306.623	4308.338	--undefined--
8.387104	4	351.694	1771.836	3302.164	4552.719	--undefined--
8.392104	4	319.738	1703.478	3254.881	4532.472	--undefined--
8.397104	4	364.335	1852.285	3187.132	4319.219	--undefined--
8.402104	4	393.835	2160.416	3094.859	4455.352	--undefined--
8.407104	4	399.444	2322.656	3103.390	4794.047	--undefined--
8.412104	4	408.173	2359.139	3148.163	4797.908	--undefined--
8.417104	4	414.503	2520.649	3139.162	4792.414	--undefined--
8.422104	4	421.259	2495.156	3034.813	4747.323	--undefined--
8.427104	4	424.916	2369.238	3090.118	4701.272	--undefined--
8.432104	4	428.294	2565.401	3131.952	4757.450	--undefined--
8.437104	4	426.145	2743.916	3248.786	4886.717	--undefined--
8.442104	4	427.986	2720.061	3359.001	4873.759	--undefined--
8.447104	4	429.068	2738.459	3307.640	4814.249	--undefined--
8.452104	4	433.299	2732.822	3284.269	4813.515	--undefined--
8.457104	4	431.342	2770.200	3322.607	4773.098	--undefined--
8.462104	4	426.348	2756.493	3302.159	4745.371	--undefined--
8.467104	4	431.698	2549.390	3133.966	4599.910	--undefined--
8.472104	4	426.283	2306.414	3099.696	4556.996	--undefined--
8.477104	4	402.288	1883.077	3112.197	4560.526	--undefined--
8.482104	4	384.087	1885.070	3135.090	4545.600	--undefined--
8.487104	4	385.644	2013.298	3214.344	4490.194	--undefined--
8.492104	4	386.506	2202.243	3217.868	4550.840	--undefined--
8.497104	4	377.581	2205.064	3234.438	4643.899	--undefined--
8.502104	4	354.419	2217.139	3260.269	4637.909	--undefined--
8.507104	5	313.977	1417.559	2776.438	3267.941	4673.582
8.512104	5	276.728	1839.651	2990.322	3226.971	4687.318
8.517104	5	271.424	1588.692	3133.513	3471.701	4699.725
8.522104	5	313.002	1513.818	3006.621	3596.732	4751.287
8.527104	5	381.090	1549.348	2926.640	4239.618	5013.245
8.532104	5	410.449	1608.699	2953.446	4429.791	4902.344
8.537104	5	417.483	1631.916	2947.167	3776.163	4672.542
8.542104	4	425.466	1724.058	3049.247	3789.720	--undefined--
8.547104	5	431.927	1797.476	3190.832	3949.550	5373.822
8.552104	5	438.979	1833.103	3173.320	3825.131	4228.164
8.557104	5	435.634	1862.299	3148.086	3765.263	4264.141
8.562104	5	432.419	1886.237	3138.790	3817.484	4319.585
8.567104	5	432.263	1897.947	3133.715	3824.479	4342.310
8.572104	5	433.779	1910.578	3146.911	3801.132	4352.286
8.577104	5	437.367	1928.095	3154.435	3841.170	4432.697
8.582104	5	441.791	1951.872	3166.588	3896.715	4452.217
8.587104	5	445.341	1973.248	3168.446	3944.866	4381.682
8.592104	5	447.132	1999.542	3172.877	3948.363	4330.720
8.597104	5	446.174	2001.531	3215.922	3978.665	4306.356
8.602104	5	445.514	1995.142	3239.486	3900.990	4276.300
8.607104	5	444.989	1971.844	3235.437	3830.877	4164.910
8.612104	5	444.834	1925.540	3194.935	3912.187	4137.740
8.617104	5	445.617	1929.246	3170.768	3852.699	4150.758
8.622104	5	445.818	1940.242	3184.771	3563.083	4193.977
8.627104	5	444.593	1918.602	3140.998	3497.075	4232.791
8.632104	5	444.376	1909.209	3123.585	3475.444	4265.239
8.637104	5	443.917	1890.962	3122.451	3483.554	4290.974
8.642104	5	443.661	1886.346	3094.631	3641.024	4316.515
8.647104	5	449.736	1851.257	3072.215	3735.872	4329.730
8.652104	5	454.606	1839.068	3103.041	3786.967	4320.851
8.657104	5	458.211	1838.261	3129.937	3850.903	4260.124
8.662104	5	460.643	1840.080	3136.479	3797.206	4301.641
8.667104	5	460.706	1857.382	3153.315	3815.686	4331.413
8.672104	5	460.026	1869.774	3166.314	3693.229	4433.972
8.677104	5	461.074	1867.001	3139.893	3710.424	4435.204
8.682104	5	463.645	1875.906	3124.438	3832.359	4359.889
8.687104	5	465.463	1886.431	3126.557	3828.624	4412.399
8.692104	5	463.939	1881.038	3137.647	3787.190	4451.026
8.697104	5	459.973	1873.368	3146.971	3773.454	4410.342
8.702104	5	454.252	1862.950	3152.414	3774.913	4326.368
8.707104	5	442.852	1850.745	3170.605	3770.552	4268.799
8.712104	5	421.191	1842.847	3195.776	4066.791	4270.444
8.717104	5	402.929	1847.719	3268.988	4432.543	4534.653
8.722104	4	396.564	1847.631	3257.228	4463.880	--undefined--
8.727104	5	424.498	1781.774	3205.947	3583.564	4488.879
8.732104	5	456.878	1787.174	3193.789	3668.543	4503.527
8.737104	5	465.979	1790.011	3179.526	4052.414	4428.321
8.742104	4	470.541	1796.430	3174.205	4300.410	--undefined--
8.747104	5	475.360	1791.413	3170.319	4285.255	4910.795
8.752104	4	478.172	1788.464	3169.080	4249.474	--undefined--
8.757104	4	480.009	1785.397	3170.844	4218.857	--undefined--
8.762104	5	481.997	1744.244	3161.283	4212.799	4913.449
8.767104	5	480.441	1712.307	3156.805	4200.577	4282.729
8.772104	5	480.604	1688.254	3156.539	3871.694	4361.989
8.777104	5	482.132	1668.943	3164.379	3805.091	4434.894
8.782104	5	480.758	1667.252	3168.662	3920.937	4402.695
8.787104	5	476.552	1670.027	3162.093	4029.479	4381.544
8.792104	5	472.952	1670.895	3183.158	3708.288	4538.175
8.797104	5	472.302	1674.858	3219.194	3506.736	4562.405
8.802104	5	471.465	1680.643	3233.156	3470.640	4554.048
8.807104	5	472.453	1691.121	3224.702	3707.177	4415.401
8.812104	5	475.046	1700.731	3243.397	3841.359	4337.935
8.817104	5	475.278	1707.048	3249.243	3739.882	4444.301
8.822104	5	481.364	1709.717	3223.208	4170.603	4590.867
8.827104	4	516.171	1720.209	3209.661	4132.249	--undefined--
8.832104	4	526.565	1742.496	3208.531	4510.526	--undefined--
8.837104	5	494.184	1998.170	3183.572	4458.831	4877.520
8.842104	4	504.885	2002.397	3181.808	4489.323	--undefined--
8.847104	4	530.286	2020.280	3185.038	4487.903	--undefined--
8.852104	4	527.569	2015.338	3193.374	4491.908	--undefined--
8.857104	5	505.440	1949.995	3193.785	3248.973	4439.348
8.862104	4	477.947	1912.731	3179.943	4300.534	--undefined--
8.867104	4	446.222	1914.203	3181.384	4277.199	--undefined--
8.872104	4	389.856	1933.518	3190.239	4297.313	--undefined--
8.877104	5	325.491	2086.089	2993.015	3685.283	4839.032
8.882104	5	477.921	2381.775	3021.792	3664.091	4767.713
8.887104	5	497.073	2231.637	3042.506	3698.908	4801.690
8.892104	5	420.313	2027.824	3082.454	3765.490	4767.033
8.897104	5	374.032	1831.068	3149.284	3794.476	4685.296
8.902104	5	354.361	1711.079	3197.391	4000.824	4497.482
8.907104	5	345.180	1695.001	3245.376	3657.200	4489.420
8.912104	5	346.095	1717.062	3041.075	3241.371	4509.576
8.917104	5	345.368	1732.505	2723.174	3256.697	4568.927
8.922104	5	347.640	1708.332	2356.600	3255.255	4609.980
8.927104	5	355.727	1672.931	2458.066	3233.327	4664.679
8.932104	5	363.126	1641.116	2659.003	3224.484	4737.611
8.937104	5	390.832	1577.983	2715.840	3231.890	4859.478
8.942104	5	501.858	1557.716	2568.268	3299.819	4902.070
8.947104	5	595.716	1540.281	2547.101	3328.216	4805.930
8.952104	4	667.732	1526.711	3252.743	4325.714	--undefined--
8.957104	4	703.191	1498.834	3201.129	4180.325	--undefined--
8.962104	4	691.502	1453.579	3223.229	4085.881	--undefined--
8.967104	4	679.407	1410.929	3222.660	3941.943	--undefined--
8.972104	4	674.396	1387.367	3211.520	3944.136	--undefined--
8.977104	4	680.888	1371.229	3225.213	3924.322	--undefined--
8.982104	4	678.443	1331.833	3235.932	3894.216	--undefined--
8.987104	4	665.289	1298.291	3279.553	3919.175	--undefined--
8.992104	4	661.792	1283.993	3304.113	3991.950	--undefined--
8.997104	4	660.315	1273.898	3254.391	3920.194	--undefined--
9.002104	4	652.722	1262.743	3224.508	3902.718	--undefined--
9.007104	4	641.006	1222.740	3202.538	3903.865	--undefined--
9.012104	4	629.073	1147.566	3199.974	3890.341	--undefined--
9.017104	4	624.516	1096.479	3191.960	3860.072	--undefined--
9.022104	4	618.660	1047.867	3166.081	3854.490	--undefined--
9.027104	4	625.192	1005.487	3175.660	3848.707	--undefined--
9.032104	4	681.185	993.284	3213.379	3802.820	--undefined--
9.037104	4	703.753	993.959	3252.823	3873.216	--undefined--
9.042104	4	642.409	979.410	3244.527	4135.749	--undefined--
9.047104	5	520.878	984.325	2938.267	3924.760	4523.096
9.052104	5	465.766	939.430	2863.561	3769.713	4590.395
9.057104	4	469.417	962.656	2879.445	4044.952	--undefined--
9.062104	5	444.831	1010.211	2838.986	3881.959	4604.239
9.067104	5	440.012	991.297	2824.704	3655.049	4703.931
9.072104	5	451.064	990.047	2820.097	3626.129	4706.574
9.077104	5	452.717	1019.734	2814.348	3606.530	4659.241
9.082104	5	472.076	1079.049	2804.045	3605.535	4621.020
9.087104	5	530.846	1097.212	2795.612	3690.222	4512.708
9.092104	5	610.094	1119.401	2802.263	3707.966	4367.209
9.097104	5	653.739	1197.667	2815.280	3809.012	4143.880
9.102104	5	702.862	1222.214	2881.851	3531.088	4109.688
9.107104	5	797.428	1250.598	2950.018	3197.947	4112.167
9.112104	5	862.848	1323.850	2943.004	3150.286	4071.930
9.117104	5	883.806	1388.176	2905.889	3229.632	4063.395
9.122104	5	900.713	1441.423	2881.616	3370.639	4046.568
9.127104	5	907.761	1472.044	2898.222	3372.725	4051.075
9.132104	5	898.232	1494.234	2921.557	3246.417	4051.496
9.137104	5	874.580	1498.077	2912.396	3249.493	4041.442
9.142104	5	860.032	1491.303	2891.113	3372.296	4031.915
9.147104	5	828.603	1480.873	2893.125	3213.076	4039.870
9.152104	5	789.660	1448.954	2914.106	2921.922	4057.777
9.157104	5	762.033	1387.293	2919.651	2936.974	4020.880
9.162104	5	736.642	1329.938	2750.055	2932.982	3959.404
9.167104	4	649.566	1259.310	2881.364	3950.010	--undefined--
9.172104	4	437.108	1345.191	2895.466	4033.553	--undefined--
9.177104	4	393.126	1436.024	2987.539	4394.484	--undefined--
9.182104	5	386.996	1449.095	2962.262	3397.851	4503.236
9.187104	5	384.098	1450.861	2897.345	3465.920	4488.490
9.192104	5	390.259	1398.232	2950.094	3420.909	4500.216
9.197104	5	392.643	1300.775	2883.312	3592.701	4503.076
9.202104	5	394.139	1319.330	2884.775	4155.936	4430.852
9.207104	5	392.079	1368.806	2969.647	4476.962	4525.630
9.212104	5	389.776	1379.947	2973.238	4094.882	4527.128
9.217104	5	376.958	1380.951	2944.083	4404.573	5169.919
9.222104	4	359.535	1375.697	2870.555	4344.938	--undefined--
9.227104	5	315.661	1377.532	2846.406	4283.604	4587.595
9.232104	4	331.146	1242.074	2896.047	4489.119	--undefined--
9.237104	4	833.726	1555.846	3157.573	4107.328	--undefined--
9.242104	4	568.124	1449.971	3145.976	3909.848	--undefined--
9.247104	4	487.320	1404.434	3149.145	4044.436	--undefined--
9.252104	4	548.235	1388.775	3231.465	4096.637	--undefined--
9.257104	4	573.819	1375.916	3219.192	4113.785	--undefined--
9.262104	4	596.586	1358.311	3208.742	4126.282	--undefined--
9.267104	4	627.114	1367.770	3208.781	4069.161	--undefined--
9.272104	4	647.140	1396.982	3186.805	4048.696	--undefined--
9.277104	4	664.797	1431.907	3216.184	4060.701	--undefined--
9.282104	4	674.174	1452.333	3259.662	4054.146	--undefined--
9.287104	4	668.392	1444.977	3306.128	4089.022	--undefined--
9.292104	4	642.780	1425.575	3313.315	4161.876	--undefined--
9.297104	4	629.073	1443.072	3298.556	4180.362	--undefined--
9.302104	4	650.421	1500.553	3289.753	4157.305	--undefined--
9.307104	4	670.322	1538.469	3280.714	4170.379	--undefined--
9.312104	4	653.882	1561.108	3267.839	4198.200	--undefined--
9.317104	4	592.698	1576.440	3259.770	4187.256	--undefined--
9.322104	4	543.988	1578.997	3262.385	4175.076	--undefined--
9.327104	4	544.676	1582.479	3306.969	4258.285	--undefined--
9.332104	4	554.916	1600.741	3338.714	4289.822	--undefined--
9.337104	4	513.905	1625.814	3337.216	4269.024	--undefined--
9.342104	4	447.318	1615.661	3338.354	4326.995	--undefined--
9.347104	4	422.066	1503.864	3315.492	4435.734	--undefined--
9.352104	5	411.352	1425.566	3259.226	4385.610	5370.584
9.357104	4	420.219	1433.209	3325.490	4487.165	--undefined--
9.362104	4	451.879	1459.801	3416.736	4557.813	--undefined--
9.367104	4	412.729	1527.732	3365.239	4580.663	--undefined--
9.372104	5	383.264	1515.977	3210.423	4490.819	5079.395
9.377104	5	345.669	1474.491	3098.681	4446.111	5081.546
9.382104	5	379.780	1655.755	3070.997	4346.374	5108.180
9.387104	5	368.564	1852.384	3021.088	4344.762	5132.139
9.392104	5	383.411	1848.229	3024.366	4374.141	5100.468
9.397104	5	403.050	1750.251	3088.639	4308.027	5068.943
9.402104	5	410.212	1629.133	3173.654	4245.837	5052.046
9.407104	4	420.968	1638.621	3206.520	4285.157	--undefined--
9.412104	4	426.390	1640.230	3198.932	4141.796	--undefined--
9.417104	4	427.577	1626.507	3199.884	4073.834	--undefined--
9.422104	4	427.176	1617.709	3206.247	4052.187	--undefined--
9.427104	4	426.373	1610.945	3220.463	4025.464	--undefined--
9.432104	4	423.153	1614.283	3238.992	4026.790	--undefined--
9.437104	4	418.927	1623.865	3244.509	4061.749	--undefined--
9.442104	4	416.154	1630.538	3237.504	4108.747	--undefined--
9.447104	4	411.845	1625.899	3228.422	4133.370	--undefined--
9.452104	4	407.494	1620.698	3211.270	4146.967	--undefined--
9.457104	4	401.817	1605.976	3193.934	4174.588	--undefined--
