time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
12.987417	5	383.029	2761.370	3300.228	3353.179	4111.751
12.992417	5	386.614	2736.321	3297.909	3686.842	4045.683
12.997417	5	388.834	2706.997	3262.792	3846.325	4032.707
13.002417	5	390.135	2668.641	3209.246	4036.123	4520.081
13.007417	4	390.829	2616.901	3165.691	4055.382	--undefined--
13.012417	4	391.823	2576.073	3153.517	4059.100	--undefined--
13.017417	4	391.894	2560.672	3159.383	4055.068	--undefined--
13.022417	4	391.392	2549.687	3185.541	4064.576	--undefined--
13.027417	4	390.551	2554.259	3225.707	4079.410	--undefined--
13.032417	4	389.508	2566.802	3246.328	4108.951	--undefined--
13.037417	5	388.392	2547.273	3244.217	4119.771	4173.051
13.042417	5	388.632	2484.438	3244.431	3620.093	4137.604
13.047417	5	392.776	2331.685	3211.445	3434.957	4183.423
13.052417	5	398.955	2097.949	3024.947	3727.853	4238.813
13.057417	5	396.895	2319.523	2752.807	3951.852	4237.007
13.062417	4	384.059	2037.432	2918.884	4241.300	--undefined--
13.067417	5	380.358	1994.027	2926.433	3925.066	4348.204
13.072417	5	385.680	2156.903	2889.058	3832.521	4322.111
13.077417	5	379.817	2153.241	2883.747	3856.148	4280.817
13.082417	5	348.973	2116.523	2936.013	3827.875	4336.265
13.087417	5	374.134	1969.732	3092.081	4073.515	4377.321
13.092417	5	398.977	1927.799	3139.953	4300.850	4342.157
13.097417	5	407.659	1894.211	3132.749	4215.467	4326.170
13.102417	5	411.864	1858.130	3115.177	4158.312	4343.206
13.107417	5	418.487	1850.195	3106.792	4190.821	4341.655
13.112417	5	426.585	1884.226	3081.989	4146.006	4351.541
13.117417	5	431.476	1898.670	3088.884	4114.580	4366.156
13.122417	5	434.045	1892.542	3129.698	4142.110	4359.770
13.127417	5	441.398	1872.139	3113.776	4180.290	4340.996
13.132417	5	465.211	1898.532	3096.643	4218.425	4308.738
13.137417	5	479.909	1974.113	3100.437	4119.144	4332.443
13.142417	5	478.715	2006.601	3115.044	4055.069	4281.194
13.147417	5	491.022	2033.922	3131.341	4078.722	4205.618
13.152417	5	518.585	2029.599	3130.158	4158.943	4283.338
13.157417	5	547.276	2009.366	3135.027	4131.817	4637.969
13.162417	4	567.466	1973.433	3196.621	4121.145	--undefined--
13.167417	4	576.375	1897.408	3275.100	4131.878	--undefined--
13.172417	4	556.394	1790.841	3269.510	4150.134	--undefined--
13.177417	4	535.777	1696.387	3249.646	4159.930	--undefined--
13.182417	4	522.570	1619.113	3254.578	4170.848	--undefined--
13.187417	4	514.756	1576.885	3273.095	4171.629	--undefined--
13.192417	4	511.508	1551.388	3289.470	4128.452	--undefined--
13.197417	4	508.929	1466.726	3318.938	4104.072	--undefined--
13.202417	5	485.678	1303.969	3358.923	4136.727	4426.362
13.207417	5	472.430	1242.253	3357.614	4144.386	4665.083
13.212417	4	467.247	1215.276	3364.986	4135.076	--undefined--
13.217417	5	454.497	1178.030	3339.588	3996.565	4125.518
13.222417	5	441.111	1142.499	3236.265	3967.064	4138.842
13.227417	5	436.654	1175.849	3178.143	4135.842	4191.661
13.232417	5	435.804	1224.422	3159.349	4128.165	4516.332
13.237417	5	433.049	1122.056	2987.904	4142.954	4387.842
13.242417	5	427.516	1099.250	2927.975	3881.321	4400.531
13.247417	5	417.815	1197.741	3086.037	3963.513	4303.051
13.252417	5	401.111	1233.180	3068.521	3930.890	4437.593
13.257417	5	392.768	1245.608	2924.671	3690.828	4639.157
13.262417	5	398.515	1165.736	2885.101	3732.060	4714.020
13.267417	5	396.196	1101.814	2886.423	3651.926	4769.210
13.272417	5	377.555	1112.346	2906.858	3592.607	4805.201
13.277417	5	364.129	1107.944	2933.161	3523.016	4837.146
13.282417	5	372.007	1129.054	2927.312	3481.968	4832.147
13.287417	5	389.046	1116.676	2906.544	3564.381	4824.201
13.292417	5	398.973	1101.433	2875.550	3718.313	4777.785
13.297417	5	397.639	1113.830	2852.398	3717.161	4743.532
13.302417	5	391.274	1148.794	2857.029	3636.305	4710.086
13.307417	5	384.143	1182.623	2881.026	3663.733	4709.963
13.312417	5	382.490	1200.100	2883.776	3749.012	4718.651
13.317417	5	425.602	1217.835	2828.540	3815.059	4666.606
13.322417	5	460.682	1292.230	2813.065	3870.956	4478.771
13.327417	5	480.408	1361.988	2895.479	3936.173	3968.717
13.332417	5	534.119	1401.751	2909.240	3613.484	4022.319
13.337417	5	626.708	1460.974	3129.752	3360.136	4040.086
13.342417	4	716.171	1532.068	3086.016	4038.634	--undefined--
13.347417	5	747.320	1556.216	3014.943	4040.341	4765.888
13.352417	5	765.470	1552.196	2861.123	3502.324	4032.488
13.357417	5	809.983	1546.886	2675.186	3572.435	4028.397
13.362417	5	856.057	1561.679	2609.411	3462.712	4041.258
13.367417	5	919.900	1574.996	2669.680	3159.270	4019.011
13.372417	5	1020.964	1609.305	2616.413	2684.770	4007.325
13.377417	4	1083.547	1667.767	2661.885	4018.545	--undefined--
13.382417	4	1094.006	1694.893	2652.343	4036.721	--undefined--
13.387417	4	1089.293	1721.480	2659.718	4014.630	--undefined--
13.392417	5	1079.771	1717.851	2640.750	3616.404	3982.518
13.397417	5	1070.452	1727.964	2608.089	3483.547	3993.863
13.402417	5	1055.422	1739.690	2609.309	3371.195	4034.051
13.407417	5	1047.598	1761.370	2641.329	3177.345	4045.634
13.412417	5	1059.784	1767.075	2679.519	2748.056	4063.480
13.417417	4	1080.872	1762.268	2679.614	4069.931	--undefined--
13.422417	4	1080.439	1753.864	2660.342	4054.933	--undefined--
13.427417	4	1058.482	1721.917	2636.589	4044.277	--undefined--
13.432417	5	1016.311	1691.196	2623.211	4031.001	4687.741
13.437417	4	992.641	1681.930	2628.049	4009.205	--undefined--
13.442417	5	985.696	1658.648	2621.779	3996.248	4004.102
13.447417	4	986.767	1647.574	2604.804	3938.064	--undefined--
13.452417	4	950.807	1627.855	2617.193	3883.737	--undefined--
13.457417	4	876.845	1594.321	2621.753	3894.492	--undefined--
13.462417	4	788.429	1570.702	2630.353	3900.890	--undefined--
13.467417	4	739.480	1549.215	2613.382	3878.274	--undefined--
13.472417	4	709.839	1517.240	2593.424	3844.768	--undefined--
13.477417	5	661.676	1466.145	2589.449	3798.579	4551.873
13.482417	5	598.119	1396.162	2596.243	3431.961	4434.241
13.487417	5	549.653	1324.034	2633.792	3344.879	4426.619
13.492417	5	527.032	1285.772	2712.657	3287.220	4453.017
13.497417	5	510.676	1266.551	2747.467	3256.050	4545.227
13.502417	5	506.004	1250.336	2785.533	3216.584	4544.486
13.507417	5	502.648	1218.288	2871.917	3100.399	4628.995
13.512417	5	487.852	1217.684	2937.385	3003.273	4665.416
13.517417	5	471.992	1222.479	2916.746	3008.990	4640.166
13.522417	5	473.206	1208.229	2844.087	3042.520	4613.954
13.527417	5	484.752	1153.701	2816.874	3091.280	4620.380
13.532417	5	486.866	1120.606	2810.379	3199.131	4642.349
13.537417	5	491.924	1112.589	2838.994	3265.697	4644.134
13.542417	5	503.172	1123.420	2851.594	3359.538	4642.621
13.547417	5	511.505	1121.984	2876.989	3481.142	5324.573
13.552417	4	495.893	1107.953	2874.605	3644.604	--undefined--
13.557417	4	485.346	1096.646	2871.109	3717.712	--undefined--
13.562417	4	487.485	1083.284	2908.577	3742.490	--undefined--
13.567417	4	493.715	1074.526	2922.822	3754.765	--undefined--
13.572417	4	503.391	1081.640	3002.417	3754.510	--undefined--
13.577417	4	488.407	1052.710	3032.461	3750.034	--undefined--
13.582417	4	467.754	1035.907	3041.015	3744.317	--undefined--
13.587417	4	461.936	1051.815	3028.037	3732.583	--undefined--
13.592417	4	462.477	1073.215	3034.840	3718.935	--undefined--
13.597417	5	470.125	1103.275	3066.520	3712.562	5342.007
13.602417	5	471.540	1098.379	3089.857	3718.725	4951.661
13.607417	5	465.634	1094.618	3101.512	3732.371	4991.753
13.612417	5	456.634	1088.298	3138.573	3756.167	5002.782
13.617417	5	453.350	1083.487	3180.943	3778.241	5156.068
13.622417	5	450.006	1085.886	3195.817	3805.750	5344.004
13.627417	5	445.297	1079.744	3167.898	3820.915	5277.429
13.632417	5	443.242	1066.961	3159.497	3830.456	5265.496
13.637417	4	447.544	1077.956	3174.181	3856.932	--undefined--
13.642417	4	447.699	1118.015	3188.210	3848.825	--undefined--
13.647417	4	444.137	1120.691	3245.001	3870.825	--undefined--
13.652417	4	437.621	1115.740	3198.043	3881.590	--undefined--
13.657417	4	430.728	1121.363	3157.745	3892.218	--undefined--
13.662417	5	425.091	1132.409	3054.474	3892.247	5272.653
13.667417	4	420.396	1158.334	2962.087	3894.585	--undefined--
13.672417	4	417.061	1209.236	3026.783	3905.446	--undefined--
13.677417	4	411.930	1258.692	3037.866	3903.135	--undefined--
13.682417	4	400.613	1292.671	2957.814	3903.585	--undefined--
13.687417	4	391.237	1324.317	2815.293	3881.951	--undefined--
13.692417	4	389.709	1340.115	2700.169	3905.494	--undefined--
13.697417	4	395.334	1349.702	2757.255	3953.813	--undefined--
13.702417	4	417.063	1364.311	2994.523	4018.673	--undefined--
13.707417	4	423.051	1372.302	2925.166	3952.750	--undefined--
13.712417	4	419.495	1372.475	2907.709	3962.419	--undefined--
13.717417	4	413.921	1374.959	2919.717	4013.938	--undefined--
13.722417	4	415.335	1371.562	2839.552	4008.807	--undefined--
13.727417	5	419.488	1368.079	2817.820	3998.455	4481.266
13.732417	5	424.314	1348.021	2773.166	3963.573	4310.582
13.737417	5	431.607	1349.652	2798.866	3952.886	4431.830
13.742417	5	436.704	1358.464	2818.237	3984.597	4293.612
13.747417	5	445.838	1360.172	2810.254	3943.964	4486.782
13.752417	5	454.398	1359.100	2782.963	3924.695	4723.649
13.757417	5	448.488	1356.270	2727.667	3934.020	4456.028
13.762417	5	442.408	1360.250	2707.845	3944.626	4504.815
13.767417	5	440.831	1370.264	2729.173	3941.618	4852.617
13.772417	4	440.803	1371.134	2714.685	3935.943	--undefined--
13.777417	4	435.295	1376.935	2735.406	3941.578	--undefined--
13.782417	4	382.641	1365.197	2767.162	3922.168	--undefined--
13.787417	4	294.247	1353.871	2802.179	3877.342	--undefined--
13.792417	4	300.630	1293.009	2832.627	3935.236	--undefined--
13.797417	4	325.131	1192.164	2836.704	4002.010	--undefined--
13.802417	4	338.610	1102.297	2831.863	4050.250	--undefined--
13.807417	4	326.725	1085.394	2830.042	4147.707	--undefined--
13.812417	4	307.229	1213.884	2833.822	4239.230	--undefined--
13.817417	4	328.905	1434.274	2882.312	4194.378	--undefined--
13.822417	4	356.950	1531.401	2904.795	4124.928	--undefined--
13.827417	4	355.462	1601.033	2855.920	4221.217	--undefined--
13.832417	4	347.353	1794.395	2887.084	4424.950	--undefined--
13.837417	4	321.912	1735.933	2924.195	4345.653	--undefined--
13.842417	4	315.706	1666.271	2886.503	4209.845	--undefined--
13.847417	4	317.849	1452.478	2870.358	4150.123	--undefined--
13.852417	4	348.327	1339.831	2871.465	4267.581	--undefined--
13.857417	4	379.580	1656.466	2877.501	4357.482	--undefined--
13.862417	4	388.180	1684.735	2861.527	4340.875	--undefined--
13.867417	4	371.006	1780.158	2857.171	4432.852	--undefined--
13.872417	4	324.508	1254.059	2849.742	4408.479	--undefined--
13.877417	4	307.933	1041.314	2836.085	4477.188	--undefined--
13.882417	4	314.828	1168.391	2819.016	4418.359	--undefined--
13.887417	4	316.072	1434.672	2813.049	4302.585	--undefined--
13.892417	4	316.269	1398.655	2834.189	4229.822	--undefined--
13.897417	4	310.804	1380.806	2867.032	4092.980	--undefined--
13.902417	4	288.056	1471.770	2899.316	4174.426	--undefined--
13.907417	4	261.523	1526.905	2929.893	4333.693	--undefined--
13.912417	5	274.454	1478.604	2897.442	4164.702	4888.720
13.917417	4	478.347	1347.616	2957.849	4039.126	--undefined--
13.922417	5	537.494	1315.919	2957.361	3956.335	5272.983
13.927417	5	567.698	1310.673	2927.839	3861.879	5304.528
13.932417	4	617.924	1330.158	2896.279	3838.681	--undefined--
13.937417	4	666.063	1321.912	2821.197	3844.217	--undefined--
13.942417	4	719.081	1344.267	2777.460	3857.302	--undefined--
13.947417	4	801.436	1400.302	2853.896	3876.051	--undefined--
13.952417	4	828.080	1416.034	2798.011	3865.893	--undefined--
13.957417	4	832.151	1420.614	2733.441	3875.730	--undefined--
13.962417	4	839.643	1435.697	2718.673	3895.800	--undefined--
13.967417	4	839.883	1440.913	2744.915	3926.197	--undefined--
13.972417	4	835.517	1443.867	2783.037	3945.584	--undefined--
13.977417	4	857.621	1436.348	2755.819	3926.318	--undefined--
13.982417	4	866.475	1407.015	2776.406	3811.850	--undefined--
13.987417	4	875.450	1381.197	2747.630	3780.750	--undefined--
13.992417	4	864.133	1354.199	2717.156	3781.099	--undefined--
13.997417	4	784.778	1341.178	2708.994	3843.402	--undefined--
14.002417	4	661.844	1341.871	2736.811	3915.584	--undefined--
14.007417	4	569.113	1338.800	2758.120	4041.801	--undefined--
14.012417	4	445.324	1316.539	2750.156	4038.619	--undefined--
14.017417	5	418.559	1290.284	2770.483	3682.410	4462.442
14.022417	5	431.505	1241.111	2804.459	3390.338	4579.087
14.027417	5	433.439	1213.052	2675.306	3715.711	5120.578
14.032417	4	465.527	1211.133	2704.176	4073.181	--undefined--
14.037417	5	451.376	1216.900	2739.024	4017.436	5024.668
14.042417	5	430.859	1258.133	2761.254	3797.415	4706.350
14.047417	5	420.466	1269.778	2751.592	3593.072	4646.741
14.052417	5	408.914	1274.381	2713.617	3523.633	4709.735
14.057417	5	429.784	1292.234	2676.369	3654.125	4765.404
14.062417	5	494.000	1305.470	2663.384	3724.391	4965.774
14.067417	4	560.360	1315.941	2707.048	3718.927	--undefined--
14.072417	4	644.125	1332.951	2747.732	3750.085	--undefined--
14.077417	4	748.197	1364.416	2751.563	3782.764	--undefined--
14.082417	4	855.492	1444.421	2749.389	3797.582	--undefined--
14.087417	4	937.256	1497.584	2720.398	3827.624	--undefined--
14.092417	4	1002.968	1516.894	2680.233	3816.863	--undefined--
14.097417	4	1040.586	1523.673	2692.515	3824.043	--undefined--
14.102417	4	1056.144	1521.616	2812.278	3875.607	--undefined--
14.107417	4	1054.666	1528.436	2856.323	3903.142	--undefined--
14.112417	4	1049.955	1576.160	2801.682	3936.316	--undefined--
14.117417	4	1072.118	1635.165	2796.852	3920.406	--undefined--
14.122417	4	1089.186	1670.980	2830.851	3894.755	--undefined--
14.127417	4	1049.731	1668.247	2842.439	3918.325	--undefined--
14.132417	4	954.530	1696.888	2865.977	3915.909	--undefined--
14.137417	4	888.646	1741.393	2934.717	3901.873	--undefined--
14.142417	4	801.472	1743.806	2961.509	3889.995	--undefined--
14.147417	4	720.399	1772.522	3002.351	3923.619	--undefined--
14.152417	4	670.585	1843.482	3025.857	3954.717	--undefined--
14.157417	4	670.913	1981.633	3035.950	3996.468	--undefined--
14.162417	4	678.668	2180.056	3075.030	4030.580	--undefined--
14.167417	4	627.423	2243.955	3037.546	3984.429	--undefined--
14.172417	4	588.855	2264.551	3022.369	3927.762	--undefined--
14.177417	4	571.964	2338.191	3058.417	3962.705	--undefined--
14.182417	4	549.877	2321.744	3129.591	3962.434	--undefined--
14.187417	4	537.195	2407.328	3199.394	3946.050	--undefined--
14.192417	4	525.413	2490.519	3249.669	3966.859	--undefined--
14.197417	4	544.123	2446.029	3257.398	4000.968	--undefined--
14.202417	4	559.129	2351.871	3267.920	4030.540	--undefined--
14.207417	4	558.872	2329.267	3297.358	4019.883	--undefined--
14.212417	4	593.607	2351.679	3217.125	3968.904	--undefined--
14.217417	4	631.632	2341.659	3111.852	3962.472	--undefined--
14.222417	4	651.915	2333.021	3073.299	4080.941	--undefined--
14.227417	4	665.831	2278.076	3026.953	4106.042	--undefined--
14.232417	4	684.307	2228.198	3025.307	4097.123	--undefined--
14.237417	4	707.952	2202.949	3029.833	4089.625	--undefined--
14.242417	4	717.570	2133.095	3000.390	4057.519	--undefined--
14.247417	4	744.831	1953.893	2883.426	4011.979	--undefined--
14.252417	4	845.762	1844.084	2782.682	4040.696	--undefined--
14.257417	4	971.231	1838.241	2757.555	4058.802	--undefined--
14.262417	4	991.877	1833.512	2739.113	4064.129	--undefined--
14.267417	4	1005.762	1805.619	2716.008	4102.261	--undefined--
14.272417	4	1018.029	1821.372	2698.347	4058.317	--undefined--
14.277417	4	1028.435	1814.222	2712.538	4055.586	--undefined--
14.282417	4	1028.406	1783.456	2714.806	4081.165	--undefined--
14.287417	4	1050.639	1779.850	2651.086	4031.521	--undefined--
14.292417	4	1030.125	1770.376	2657.877	4033.818	--undefined--
14.297417	5	1014.614	1761.671	2674.555	3689.693	4074.745
14.302417	5	1029.759	1754.861	2673.016	3034.787	4096.104
14.307417	5	1017.997	1741.937	2592.124	2976.765	4129.437
14.312417	5	1007.778	1737.144	2536.161	3191.570	4108.908
14.317417	5	998.727	1728.400	2514.869	3483.523	4066.800
14.322417	5	1015.417	1730.927	2543.393	3824.514	4059.787
14.327417	5	1024.154	1738.162	2579.629	4020.654	5332.575
14.332417	4	1024.782	1729.591	2592.033	3960.221	--undefined--
14.337417	4	1005.637	1704.470	2581.930	3889.732	--undefined--
14.342417	5	909.534	1685.708	2924.077	3746.220	4039.338
14.347417	4	714.694	1672.518	3110.172	3992.416	--undefined--
14.352417	4	688.095	1661.014	3092.680	3927.631	--undefined--
14.357417	4	645.779	1642.804	3057.163	3896.961	--undefined--
14.362417	4	610.403	1627.888	3028.063	3857.077	--undefined--
14.367417	4	597.253	1620.296	3053.485	3877.519	--undefined--
14.372417	4	596.756	1648.216	3148.473	3886.090	--undefined--
14.377417	4	586.146	1671.176	3198.653	3902.232	--undefined--
14.382417	4	565.172	1676.472	3251.374	3932.389	--undefined--
14.387417	4	549.031	1649.080	3262.496	3963.638	--undefined--
14.392417	4	547.656	1641.558	3270.314	3990.016	--undefined--
14.397417	4	543.517	1638.453	3255.353	3989.495	--undefined--
14.402417	4	534.565	1634.584	3232.974	3990.622	--undefined--
14.407417	4	538.305	1630.612	3247.293	3978.897	--undefined--
14.412417	4	539.033	1630.847	3304.319	4040.019	--undefined--
14.417417	4	532.631	1634.846	3404.403	4101.901	--undefined--
14.422417	4	530.058	1643.449	3420.717	4126.619	--undefined--
14.427417	4	527.924	1662.768	3393.055	4151.178	--undefined--
14.432417	4	528.473	1685.329	3341.444	4146.178	--undefined--
14.437417	4	519.762	1724.690	3250.642	4124.950	--undefined--
14.442417	4	498.544	1802.911	3226.437	4061.514	--undefined--
14.447417	4	456.073	1819.363	3243.584	4013.241	--undefined--
14.452417	4	326.567	1798.412	3298.047	4141.041	--undefined--
14.457417	4	343.997	1784.394	3336.832	4206.795	--undefined--
14.462417	4	417.937	1793.972	3286.181	4160.979	--undefined--
14.467417	4	416.559	1811.008	3166.629	4107.950	--undefined--
14.472417	4	387.725	1681.017	2899.169	4040.746	--undefined--
14.477417	4	383.089	1633.963	3166.285	4157.470	--undefined--
14.482417	4	392.578	1625.269	2914.524	4183.362	--undefined--
14.487417	4	566.845	1828.593	2940.313	3882.402	--undefined--
14.492417	4	773.368	1907.861	2955.226	3784.423	--undefined--
14.497417	4	806.726	1914.946	2949.795	3749.739	--undefined--
14.502417	4	666.811	1766.023	2845.681	3647.334	--undefined--
14.507417	4	611.831	1514.172	2682.773	3587.783	--undefined--
14.512417	4	547.896	1441.669	2704.620	3605.092	--undefined--
14.517417	4	422.420	1271.818	2757.060	3650.987	--undefined--
14.522417	5	357.917	1301.753	2773.407	3661.460	4848.510
14.527417	5	359.339	1236.532	2763.927	3616.059	4642.877
14.532417	5	365.227	1188.711	2757.360	3514.879	4706.049
14.537417	5	373.613	1176.827	2776.392	3530.616	4852.166
14.542417	5	382.110	1188.705	2824.443	3597.626	4828.230
14.547417	5	385.901	1165.688	2864.812	3746.506	4773.457
14.552417	5	390.717	1127.191	2870.707	3643.905	4784.783
14.557417	5	394.791	1138.157	2890.763	3733.225	4523.888
14.562417	4	395.507	1169.711	2891.351	4193.476	--undefined--
14.567417	5	396.408	1093.503	2844.780	4239.167	5169.267
14.572417	5	399.890	1005.142	2824.621	3933.348	4704.606
14.577417	5	393.556	1015.536	2788.343	3856.144	4791.113
