time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
21.466117	4	847.183	1708.029	2782.094	4216.930	--undefined--
21.471117	5	847.284	1698.135	2779.814	3446.501	4218.596
21.476117	5	849.954	1686.073	2788.515	3564.937	4197.504
21.481117	4	852.387	1677.550	2791.309	4204.297	--undefined--
21.486117	4	853.163	1681.104	2780.254	4170.298	--undefined--
21.491117	4	851.992	1685.521	2774.887	4166.606	--undefined--
21.496117	4	849.158	1691.104	2785.308	4189.603	--undefined--
21.501117	4	848.558	1694.704	2791.850	4175.997	--undefined--
21.506117	4	846.842	1683.075	2794.653	4189.828	--undefined--
21.511117	5	844.795	1668.506	2804.665	2899.602	4235.516
21.516117	5	841.973	1662.502	2728.463	2810.592	4239.854
21.521117	5	840.423	1671.126	2798.954	2908.780	4257.489
21.526117	5	838.847	1674.807	2796.429	3206.365	4275.636
21.531117	5	836.481	1672.124	2792.680	3539.842	4243.668
21.536117	5	835.121	1666.531	2792.188	3599.511	4219.057
21.541117	5	835.855	1663.995	2797.721	3739.250	4195.464
21.546117	5	837.133	1661.592	2790.720	3703.088	4205.932
21.551117	5	835.454	1663.492	2788.770	3550.997	4253.382
21.556117	5	832.479	1667.200	2796.749	3332.346	4268.452
21.561117	5	831.382	1665.784	2800.175	3086.375	4264.632
21.566117	5	830.460	1657.768	2794.571	3074.992	4271.630
21.571117	5	830.022	1648.759	2792.204	3233.901	4256.575
21.576117	5	830.987	1644.588	2796.843	3394.466	4270.481
21.581117	5	830.737	1647.413	2795.159	3420.520	4280.945
21.586117	5	829.994	1650.948	2782.713	3348.410	4266.694
21.591117	5	830.635	1647.305	2785.807	3147.971	4280.782
21.596117	5	829.088	1643.626	2797.148	3027.729	4303.092
21.601117	5	828.080	1644.592	2802.654	3061.220	4300.437
21.606117	5	829.465	1645.476	2797.174	3189.648	4302.900
21.611117	5	833.152	1641.782	2793.731	3171.751	4296.485
21.616117	5	836.095	1645.422	2796.564	3148.680	4291.029
21.621117	5	837.087	1645.830	2796.655	3190.201	4259.000
21.626117	5	837.857	1639.184	2796.141	3380.679	4252.757
21.631117	5	839.599	1640.995	2788.710	3580.574	4289.432
21.636117	5	841.338	1640.622	2790.725	3672.022	4297.568
21.641117	4	845.987	1631.895	2776.046	4219.593	--undefined--
21.646117	5	848.233	1628.870	2779.040	3514.989	4299.338
21.651117	5	840.673	1632.800	2776.787	2991.933	4395.688
21.656117	5	818.797	1691.690	2567.078	2978.977	4550.155
21.661117	5	793.564	1963.640	2515.623	2965.518	4551.827
21.666117	5	771.966	2012.361	2878.940	2994.357	4492.404
21.671117	4	762.926	2015.808	3001.458	4369.632	--undefined--
21.676117	4	745.711	2025.105	2997.832	4277.228	--undefined--
21.681117	4	671.671	2017.820	2994.029	4143.701	--undefined--
21.686117	4	491.812	1868.466	3044.003	4024.349	--undefined--
21.691117	4	457.150	1856.885	3113.207	4004.466	--undefined--
21.696117	4	448.087	1896.882	3113.732	4013.257	--undefined--
21.701117	4	411.461	1879.471	3139.520	4013.127	--undefined--
21.706117	4	382.449	1842.058	3122.366	3991.421	--undefined--
21.711117	4	392.796	1699.497	3055.662	3985.446	--undefined--
21.716117	4	383.136	1707.618	3023.999	3968.692	--undefined--
21.721117	4	385.334	1802.336	2998.643	3966.250	--undefined--
21.726117	4	461.758	1915.983	2905.056	3979.752	--undefined--
21.731117	4	594.919	2223.347	2925.338	4211.436	--undefined--
21.736117	4	581.328	2329.261	3009.836	4343.773	--undefined--
21.741117	4	567.754	2370.309	3041.796	4393.682	--undefined--
21.746117	5	552.367	1745.546	2381.008	3026.772	4472.797
21.751117	5	541.955	1904.726	2321.125	2989.755	4481.351
21.756117	4	522.364	2279.157	2983.325	4285.281	--undefined--
21.761117	4	467.405	2286.865	3000.576	4554.484	--undefined--
21.766117	5	418.793	2136.132	2535.145	3618.818	4848.779
21.771117	5	402.318	1678.601	2711.535	3892.330	4974.842
21.776117	5	404.653	1585.700	2564.756	3820.365	5050.738
21.781117	5	429.865	1573.674	2570.837	3962.491	4985.409
21.786117	4	452.407	1645.572	2690.161	4194.770	--undefined--
21.791117	4	511.578	1777.154	2686.287	4143.349	--undefined--
21.796117	4	576.292	1878.656	2776.827	4015.636	--undefined--
21.801117	5	591.416	1911.439	2799.534	3309.867	4461.425
21.806117	5	598.187	1911.213	2774.783	2775.735	4555.557
21.811117	5	607.388	1918.097	2738.299	2750.994	4750.556
21.816117	5	613.380	1928.799	2655.997	2737.760	4580.582
21.821117	5	626.548	1956.856	2684.580	3011.263	4241.432
21.826117	5	643.599	1960.907	2656.140	3135.702	3941.694
21.831117	5	654.594	1958.787	2618.266	2924.729	3917.657
21.836117	5	667.280	1956.281	2572.867	3192.399	3869.513
21.841117	4	689.401	1951.526	2537.212	3876.975	--undefined--
21.846117	4	719.475	1928.994	2489.890	3852.764	--undefined--
21.851117	4	746.044	1915.194	2491.464	3859.121	--undefined--
21.856117	4	763.177	1916.319	2506.011	3915.901	--undefined--
21.861117	4	765.263	1889.835	2496.276	3975.295	--undefined--
21.866117	4	760.506	1848.799	2491.451	4067.320	--undefined--
21.871117	4	729.728	1814.485	2489.567	4259.585	--undefined--
21.876117	5	686.918	1780.944	2493.469	3637.676	5030.776
21.881117	4	679.675	1759.057	2503.795	4275.518	--undefined--
21.886117	4	680.931	1688.010	2425.742	4230.561	--undefined--
21.891117	4	551.867	1401.512	2306.452	4084.745	--undefined--
21.896117	4	342.297	1305.079	2399.829	4125.558	--undefined--
21.901117	4	920.545	2116.087	2353.127	4155.371	--undefined--
21.906117	3	976.561	2311.367	4042.193	--undefined--	--undefined--
21.911117	4	396.008	1308.027	2277.783	3990.625	--undefined--
21.916117	4	426.470	1292.577	2298.882	4042.953	--undefined--
21.921117	4	888.417	2186.538	2517.674	4139.228	--undefined--
21.926117	4	872.129	1933.442	3167.028	4279.526	--undefined--
21.931117	4	395.092	1825.496	3120.168	4459.232	--undefined--
21.936117	4	391.640	1736.523	2826.794	4214.892	--undefined--
21.941117	4	381.741	1769.526	2716.014	4187.698	--undefined--
21.946117	4	390.467	1765.456	2702.574	4280.503	--undefined--
21.951117	4	384.895	1739.305	2714.315	4286.696	--undefined--
21.956117	4	388.609	1602.927	2647.013	4389.591	--undefined--
21.961117	5	387.352	1530.929	2639.906	4091.334	4403.335
21.966117	5	365.930	1670.504	2631.377	3841.311	4469.283
21.971117	4	408.035	1980.411	3039.603	4421.960	--undefined--
21.976117	4	425.225	1926.550	2957.501	4083.184	--undefined--
21.981117	5	409.382	1915.305	2919.065	3798.875	4000.173
21.986117	5	401.980	1904.058	2919.715	3501.966	4092.600
21.991117	5	411.460	1871.638	2911.463	3553.747	4112.165
21.996117	5	521.615	1923.548	3201.463	3218.139	4137.888
22.001117	5	658.624	1944.621	2991.745	3412.191	4122.756
22.006117	4	737.322	1975.834	2926.856	4101.129	--undefined--
22.011117	4	774.072	2010.773	2935.489	4123.488	--undefined--
22.016117	4	785.291	2038.354	2927.991	4161.069	--undefined--
22.021117	4	793.603	2064.524	2924.489	4185.350	--undefined--
22.026117	5	795.172	2080.007	2873.052	2933.273	4183.313
22.031117	4	794.689	2095.354	2927.764	4185.334	--undefined--
22.036117	4	790.890	2100.242	2912.014	4195.382	--undefined--
22.041117	5	784.059	2091.134	2926.437	3665.108	4217.824
22.046117	5	780.715	2085.224	2928.425	3228.997	4264.720
22.051117	5	779.014	2096.298	2913.879	3111.725	4306.006
22.056117	5	773.650	2100.792	2933.840	3002.790	4327.519
22.061117	5	769.771	2081.876	2876.956	2968.415	4331.567
22.066117	5	771.178	2066.682	2889.722	2992.575	4325.269
22.071117	5	765.661	2066.118	2772.393	3023.435	4329.431
22.076117	5	755.507	2049.990	2429.542	3042.845	4310.473
22.081117	4	768.962	2018.124	3016.894	4292.599	--undefined--
22.086117	4	681.264	1972.243	2919.951	4327.366	--undefined--
22.091117	4	626.181	1911.679	2828.927	4339.527	--undefined--
22.096117	4	457.828	1821.467	2789.148	4343.718	--undefined--
22.101117	5	468.101	1817.157	2755.706	4055.656	4400.953
22.106117	5	492.746	1820.231	2772.872	4197.946	4373.488
22.111117	5	567.975	1844.538	2769.214	3833.120	4434.924
22.116117	5	726.858	1897.246	2748.714	3661.644	4432.709
22.121117	5	755.352	1936.209	2872.715	3628.606	4387.420
22.126117	5	770.725	1951.726	2929.158	3504.311	4317.506
22.131117	5	798.997	1945.027	2954.931	3288.654	4299.354
22.136117	5	834.236	1933.673	2936.501	3246.328	4304.383
22.141117	5	891.399	1929.698	2927.523	3773.408	4304.357
22.146117	4	929.206	1932.038	2899.939	4273.691	--undefined--
22.151117	4	929.755	1940.891	2893.199	4250.566	--undefined--
22.156117	4	930.090	1953.579	2898.000	4253.508	--undefined--
22.161117	4	942.364	1963.236	2900.003	4265.172	--undefined--
22.166117	4	913.396	1970.120	2923.955	4282.847	--undefined--
22.171117	5	862.156	1980.905	2948.713	4203.087	4307.660
22.176117	5	825.555	1987.672	2973.569	3693.817	4357.839
22.181117	5	806.928	1987.364	2986.531	3561.101	4396.217
22.186117	5	785.930	1997.299	3004.295	3454.267	4430.957
22.191117	5	760.656	2006.697	3031.994	3542.141	4418.336
22.196117	5	733.927	2005.967	3053.822	4036.752	4420.050
22.201117	4	685.798	1999.906	3083.051	4442.829	--undefined--
22.206117	4	595.367	1998.193	3104.639	4439.703	--undefined--
22.211117	4	483.266	1949.968	3010.621	4505.174	--undefined--
22.216117	5	462.158	1928.169	2783.364	3042.045	4649.740
22.221117	5	458.475	1867.517	2779.106	3123.765	4684.805
22.226117	5	445.658	1907.953	3071.352	3123.060	4703.478
22.231117	5	454.459	1886.417	3105.354	3207.647	4705.760
22.236117	5	447.336	1874.841	3129.955	3341.719	4653.006
22.241117	5	425.659	1875.609	3008.425	3102.297	4643.315
22.246117	4	533.824	1985.158	3168.138	4681.979	--undefined--
22.251117	5	488.782	1717.412	2405.104	3362.595	4704.872
22.256117	5	448.864	1724.965	2546.904	3513.267	4688.065
22.261117	5	479.192	1687.248	2435.288	3559.392	4676.761
22.266117	5	532.590	1609.037	2325.160	3574.428	4646.593
22.271117	5	518.908	1777.969	2702.940	4043.719	4488.654
22.276117	4	486.136	1780.904	2847.694	4337.200	--undefined--
22.281117	4	670.642	1807.767	2877.990	4275.490	--undefined--
22.286117	5	772.457	1816.422	2876.888	3760.433	4337.899
22.291117	5	801.787	1827.429	2850.420	3312.109	4321.587
22.296117	5	812.986	1802.893	2792.367	3162.639	4293.017
22.301117	5	825.273	1782.655	2767.070	3222.537	4275.764
22.306117	5	854.202	1764.346	2767.834	3380.079	4251.475
22.311117	5	888.081	1740.907	2757.883	3873.111	4247.251
22.316117	4	904.583	1727.151	2744.635	4238.143	--undefined--
22.321117	4	905.189	1717.344	2732.542	4209.206	--undefined--
22.326117	4	908.693	1708.018	2740.898	4160.231	--undefined--
22.331117	4	927.744	1696.646	2740.958	4035.788	--undefined--
22.336117	4	950.343	1669.647	2628.199	3956.279	--undefined--
22.341117	4	932.769	1610.033	2528.627	4009.177	--undefined--
22.346117	4	901.276	1549.213	2602.814	4064.606	--undefined--
22.351117	4	805.453	1494.690	2580.616	3945.222	--undefined--
22.356117	4	605.219	1463.801	2578.542	3886.966	--undefined--
22.361117	4	496.194	1494.210	2746.916	3903.006	--undefined--
22.366117	4	411.127	1548.300	2730.935	3869.812	--undefined--
22.371117	4	503.536	1574.521	2837.879	3873.589	--undefined--
22.376117	4	702.686	1587.567	2862.725	3930.971	--undefined--
22.381117	4	787.816	1670.647	2985.156	3955.658	--undefined--
22.386117	5	774.971	1645.083	2215.617	3845.841	4884.147
22.391117	4	750.348	1676.238	2800.437	3996.841	--undefined--
22.396117	4	779.748	1660.837	2961.131	4143.224	--undefined--
22.401117	4	525.755	1610.752	2841.807	4126.968	--undefined--
22.406117	4	491.794	1647.501	2877.252	4053.682	--undefined--
22.411117	4	751.788	1755.062	3069.816	4109.627	--undefined--
22.416117	4	781.991	1710.932	2938.110	4157.513	--undefined--
22.421117	4	762.250	1704.766	2528.531	4020.405	--undefined--
22.426117	4	701.412	1648.026	2559.497	3923.736	--undefined--
22.431117	4	717.268	1599.836	3414.123	4376.712	--undefined--
22.436117	4	693.396	1542.969	3071.204	4281.180	--undefined--
22.441117	4	645.285	1387.016	2851.215	4229.349	--undefined--
22.446117	4	612.699	1433.794	2843.399	4161.384	--undefined--
22.451117	4	606.643	1562.765	2843.877	4175.440	--undefined--
22.456117	4	612.005	1554.347	2766.747	4212.028	--undefined--
22.461117	4	603.461	1639.256	2871.808	4208.424	--undefined--
22.466117	4	584.232	1643.730	2890.940	4191.129	--undefined--
22.471117	4	604.606	1658.262	2897.908	4200.078	--undefined--
22.476117	4	655.055	1713.355	3177.717	4235.639	--undefined--
22.481117	4	665.665	1644.538	3177.552	4234.967	--undefined--
22.486117	4	672.396	1495.783	3080.863	4194.538	--undefined--
22.491117	4	661.027	1535.857	3045.912	4169.186	--undefined--
22.496117	4	634.594	1537.044	2900.591	4183.473	--undefined--
22.501117	4	617.957	1472.601	2843.547	4190.443	--undefined--
22.506117	4	617.451	1542.432	2947.444	4181.883	--undefined--
22.511117	4	630.739	1644.588	2984.376	4172.467	--undefined--
22.516117	4	635.149	1576.420	2933.983	4183.511	--undefined--
22.521117	4	624.302	1518.587	2970.114	4239.846	--undefined--
22.526117	4	597.622	1543.615	3083.938	4265.502	--undefined--
22.531117	4	586.652	1543.209	3210.531	4264.719	--undefined--
22.536117	4	589.886	1524.655	3133.332	4259.463	--undefined--
22.541117	4	581.924	1508.355	3097.823	4242.642	--undefined--
22.546117	5	569.093	1436.207	2967.045	4232.171	4331.196
22.551117	5	556.701	1433.706	2820.870	4248.235	4287.350
22.556117	4	546.435	1487.399	2759.914	4249.620	--undefined--
22.561117	4	532.963	1536.387	2946.736	4243.941	--undefined--
22.566117	4	540.884	1527.183	3019.618	4244.906	--undefined--
22.571117	4	546.873	1523.093	3042.081	4251.301	--undefined--
22.576117	4	542.125	1491.123	3032.075	4266.206	--undefined--
22.581117	4	539.083	1427.330	2914.124	4262.212	--undefined--
22.586117	4	537.634	1377.921	2859.201	4253.064	--undefined--
22.591117	5	539.729	1323.388	2844.387	4247.502	5267.456
22.596117	4	535.161	1328.067	2820.999	4240.451	--undefined--
22.601117	4	540.963	1317.063	2878.274	4246.926	--undefined--
22.606117	4	542.773	1261.964	2884.702	4227.326	--undefined--
22.611117	5	536.069	1204.655	2800.933	4238.501	4397.037
22.616117	5	530.814	1231.809	2655.124	4198.346	4203.320
22.621117	4	530.640	1334.776	2741.355	4180.685	--undefined--
22.626117	4	554.166	1181.543	2776.900	4166.554	--undefined--
22.631117	5	638.179	1107.363	2742.382	4051.218	4935.463
22.636117	5	848.590	866.194	2714.594	4147.169	4556.612
22.641117	4	922.438	2673.734	2976.731	4374.111	--undefined--
22.646117	4	816.545	2664.489	3050.312	4382.843	--undefined--
22.651117	5	339.232	2390.832	2671.282	3276.255	4334.097
22.656117	5	362.884	2655.660	2758.924	3648.527	4302.941
22.661117	4	348.112	2620.694	2832.440	4261.698	--undefined--
22.666117	4	373.821	2594.150	2772.915	4236.406	--undefined--
22.671117	4	444.388	2602.312	2666.901	4251.877	--undefined--
22.676117	4	445.615	2469.301	2728.764	4303.457	--undefined--
22.681117	4	436.320	2283.863	2760.432	4324.478	--undefined--
22.686117	4	462.814	2060.987	2722.673	4319.566	--undefined--
22.691117	5	496.857	1886.361	2688.811	4321.557	5126.244
22.696117	5	532.407	1716.146	2698.591	4122.389	4317.851
22.701117	4	537.871	1775.204	2717.380	4284.483	--undefined--
22.706117	5	524.027	1641.468	2733.792	4273.743	4313.104
22.711117	5	524.855	1544.131	2726.124	4182.961	4343.463
22.716117	5	536.320	1432.923	2687.297	4285.128	4891.492
22.721117	4	534.787	1334.753	2702.186	4249.988	--undefined--
22.726117	4	532.397	1288.183	2722.837	4226.511	--undefined--
22.731117	4	528.747	1283.159	2687.902	4166.396	--undefined--
22.736117	5	522.800	1257.790	2622.821	4039.366	4764.179
22.741117	4	530.017	1235.789	2529.746	3944.233	--undefined--
22.746117	4	546.470	1230.839	2449.067	3899.123	--undefined--
22.751117	4	576.282	1239.645	2373.311	3841.311	--undefined--
22.756117	5	616.100	1225.359	2290.146	3759.710	5342.957
22.761117	5	668.060	1203.623	2274.060	3745.718	5180.159
22.766117	5	709.780	1215.188	2237.011	3720.722	5123.542
22.771117	5	733.836	1226.127	2191.122	3673.167	5157.905
22.776117	5	750.234	1235.463	2198.071	3643.651	5105.716
22.781117	5	760.009	1246.937	2206.664	3587.479	4903.747
22.786117	5	767.945	1256.306	2164.063	3566.785	4875.867
22.791117	5	783.445	1263.113	2145.594	3528.558	4987.036
22.796117	5	819.687	1278.544	2148.341	3443.682	5277.040
22.801117	5	875.752	1317.211	2149.122	3388.100	5328.480
22.806117	5	898.315	1369.636	2159.838	3322.945	5066.986
22.811117	5	902.767	1430.963	2194.248	3302.187	5123.608
22.816117	4	900.255	1477.104	2244.877	3436.706	--undefined--
22.821117	4	897.403	1504.445	2285.565	3518.732	--undefined--
22.826117	4	879.535	1554.542	2324.601	3568.539	--undefined--
22.831117	4	842.994	1657.752	2386.282	3756.424	--undefined--
22.836117	4	802.694	1738.764	2442.748	3886.366	--undefined--
22.841117	4	774.916	1790.474	2455.758	3935.732	--undefined--
22.846117	4	765.122	1832.653	2495.552	3965.035	--undefined--
22.851117	4	759.748	1881.260	2596.454	4018.341	--undefined--
22.856117	4	734.481	1973.978	2642.541	4095.692	--undefined--
22.861117	4	688.342	2076.703	2710.619	4209.600	--undefined--
22.866117	4	629.825	2170.931	2800.045	4321.266	--undefined--
22.871117	4	596.664	2223.179	2881.274	4357.305	--undefined--
22.876117	5	586.700	2263.654	2384.983	2929.708	4377.449
22.881117	5	577.272	2297.717	2439.062	2923.770	4378.730
22.886117	4	564.929	2351.027	2998.067	4383.126	--undefined--
22.891117	4	563.298	2377.325	3018.680	4452.085	--undefined--
22.896117	5	472.756	1668.116	2353.229	3017.699	4469.048
22.901117	4	430.106	2291.809	2991.951	4481.056	--undefined--
22.906117	4	766.802	2222.260	2956.301	4463.011	--undefined--
22.911117	4	1091.463	2407.539	3080.325	4564.780	--undefined--
22.916117	5	395.579	1420.247	2615.725	3584.937	4702.160
22.921117	5	417.349	1566.958	2648.111	3664.746	4828.726
22.926117	5	494.064	1701.873	2473.759	3694.450	4872.024
22.931117	4	466.147	1719.176	2651.561	3915.992	--undefined--
22.936117	4	358.902	1694.766	2798.496	3968.897	--undefined--
22.941117	5	387.014	1729.987	2579.233	3790.656	4915.787
22.946117	5	483.526	1758.959	2504.444	3877.896	4790.106
22.951117	5	499.621	1767.479	2709.632	3999.664	4881.751
22.956117	4	498.163	1753.426	2870.328	4221.786	--undefined--
22.961117	4	507.346	1644.113	2940.161	4225.168	--undefined--
22.966117	4	522.489	1485.059	2929.120	4189.456	--undefined--
22.971117	5	528.855	1419.893	2889.609	4177.775	4692.431
22.976117	5	530.777	1374.649	2871.960	4200.336	4285.871
22.981117	5	533.009	1332.262	2851.902	4208.248	4511.773
22.986117	5	531.186	1318.152	2819.658	4219.585	4554.134
22.991117	5	537.446	1332.628	2814.825	4212.550	4943.411
22.996117	5	532.545	1336.850	2822.862	4216.630	4858.719
23.001117	5	528.210	1317.419	2777.541	4260.897	4476.540
23.006117	5	519.752	1321.796	2774.582	4255.373	4390.309
23.011117	5	515.268	1347.658	2774.081	4261.676	4420.539
23.016117	5	518.844	1368.772	2793.353	4279.389	4420.217
23.021117	5	512.364	1415.705	2778.508	4126.852	4301.747
23.026117	5	497.307	1506.730	2767.644	3817.408	4534.911
23.031117	5	488.838	1572.825	2753.605	3687.297	4749.191
23.036117	5	485.869	1614.752	2762.184	3428.333	4621.638
23.041117	5	451.716	1666.619	2815.128	3241.077	4635.163
23.046117	5	418.133	1704.186	2835.928	3140.035	4625.532
23.051117	5	416.843	1621.043	2865.679	3102.622	4623.627
23.056117	5	476.518	1511.767	2869.627	3048.867	4556.823
23.061117	5	484.957	1652.260	2854.248	3136.041	4539.447
23.066117	5	470.634	1789.288	2853.139	3234.829	4622.670
23.071117	5	474.082	1787.484	2839.352	3224.019	4686.219
23.076117	5	501.070	1835.725	2893.054	3085.421	4651.915
23.081117	5	513.599	2031.772	2923.626	3349.972	4586.157
23.086117	5	481.694	2028.988	2866.673	3725.899	4544.801
23.091117	5	464.688	1960.498	2834.840	3781.566	4528.114
23.096117	5	460.256	1939.192	2852.980	3783.101	4505.413
23.101117	5	466.332	1957.174	2920.449	3655.025	4478.441
23.106117	5	481.323	2008.328	2942.817	3342.692	4445.692
