time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
11.035615	4	398.348	2124.876	3217.864	4556.576	--undefined--
11.040615	5	433.317	2112.069	3276.489	4511.943	4992.596
11.045615	5	428.232	2113.042	3283.550	4441.352	4879.188
11.050615	5	429.093	2141.879	3320.713	4448.530	5328.881
11.055615	4	469.822	2197.147	3350.084	4462.463	--undefined--
11.060615	4	441.014	2212.620	3284.441	4478.822	--undefined--
11.065615	4	348.059	2212.618	3232.011	4485.395	--undefined--
11.070615	4	386.243	2248.383	3234.593	4458.196	--undefined--
11.075615	4	420.225	2281.420	3197.310	4414.151	--undefined--
11.080615	5	435.870	2287.241	3170.119	3370.846	4412.780
11.085615	5	439.169	2288.464	3148.654	3462.790	4401.637
11.090615	5	437.438	2307.980	3131.072	3584.959	4375.087
11.095615	5	433.357	2336.563	3149.340	3533.686	4355.298
11.100615	5	427.000	2370.881	3170.749	3492.395	4362.111
11.105615	5	419.674	2412.946	3090.942	3712.418	4338.648
11.110615	5	412.025	2437.271	3035.862	3838.252	4317.299
11.115615	5	409.717	2465.644	3060.064	3673.382	4323.240
11.120615	5	408.533	2480.041	3192.190	3431.007	4319.745
11.125615	5	404.980	2495.151	3126.306	3517.807	4305.764
11.130615	5	399.109	2509.286	3190.485	3538.203	4289.043
11.135615	5	394.725	2535.725	3239.745	3612.815	4281.376
11.140615	5	397.154	2560.048	3280.603	3503.805	4278.122
11.145615	5	397.009	2566.502	3307.260	3376.026	4278.323
11.150615	5	394.414	2574.298	3298.037	3368.844	4269.137
11.155615	5	392.801	2583.739	3299.444	3400.760	4249.562
11.160615	5	393.988	2588.061	3335.272	3472.651	4226.299
11.165615	5	395.190	2577.319	3314.652	3537.913	4225.841
11.170615	5	395.872	2548.094	3313.488	3626.131	4225.062
11.175615	5	396.247	2544.008	3332.196	3702.489	4189.964
11.180615	5	395.872	2547.312	3349.024	3605.578	4177.008
11.185615	5	396.893	2548.188	3362.259	3601.083	4186.759
11.190615	5	399.170	2544.464	3346.469	3617.177	4193.694
11.195615	5	401.511	2539.174	3335.522	3665.430	4191.585
11.200615	5	405.119	2528.218	3335.729	3578.581	4195.332
11.205615	5	411.222	2512.146	3317.752	3555.693	4193.909
11.210615	5	421.004	2496.515	3294.005	3491.595	4195.810
11.215615	5	436.838	2457.441	3279.715	3354.947	4218.962
11.220615	5	457.024	2413.996	3262.983	3389.372	4246.535
11.225615	5	476.827	2400.107	3230.317	3310.438	4269.485
11.230615	5	491.972	2369.182	3188.678	3310.027	4289.459
11.235615	5	502.038	2325.746	3161.023	3300.876	4299.593
11.240615	5	508.594	2294.651	3159.513	3409.541	4290.496
11.245615	5	511.037	2262.448	3160.710	3531.460	4301.862
11.250615	5	513.114	2219.789	3121.788	3670.887	4304.479
11.255615	5	526.702	2190.353	3088.679	3831.722	4293.999
11.260615	5	556.644	2185.314	3076.883	4289.497	4498.619
11.265615	4	576.293	2165.893	3038.095	4291.369	--undefined--
11.270615	4	590.083	2157.571	3055.077	4285.028	--undefined--
11.275615	4	608.064	2151.168	3120.735	4278.517	--undefined--
11.280615	4	622.936	2134.692	3152.359	4286.196	--undefined--
11.285615	4	635.837	2132.212	3117.987	4280.233	--undefined--
11.290615	4	641.792	2132.384	3075.977	4272.029	--undefined--
11.295615	4	643.729	2132.193	3043.541	4294.105	--undefined--
11.300615	4	649.366	2134.392	3061.523	4305.686	--undefined--
11.305615	4	657.599	2149.236	3120.107	4279.830	--undefined--
11.310615	4	665.967	2163.643	3166.840	4247.564	--undefined--
11.315615	4	676.707	2161.798	3127.175	4255.406	--undefined--
11.320615	4	677.949	2157.835	3085.997	4295.911	--undefined--
11.325615	4	692.441	2159.910	3126.206	4334.585	--undefined--
11.330615	4	691.979	2156.781	3144.439	4331.631	--undefined--
11.335615	4	680.022	2150.880	3067.145	4298.110	--undefined--
11.340615	4	689.253	2147.523	3078.510	4304.532	--undefined--
11.345615	4	654.472	2224.998	3096.660	4350.598	--undefined--
11.350615	4	534.711	2217.282	3102.514	4357.161	--undefined--
11.355615	4	442.039	2100.293	3105.910	4309.887	--undefined--
11.360615	4	424.435	2023.568	3101.597	4319.348	--undefined--
11.365615	4	471.642	1998.267	3079.756	4339.236	--undefined--
11.370615	4	515.269	2015.426	3037.167	4374.794	--undefined--
11.375615	5	506.458	2048.385	2870.443	3758.630	4466.787
11.380615	5	474.090	1949.314	2521.257	3677.581	4515.706
11.385615	5	451.625	2015.245	2485.732	3677.253	4518.677
11.390615	5	452.983	2159.391	2475.294	3613.699	4490.045
11.395615	5	469.388	2159.077	2717.963	3401.907	4433.336
11.400615	4	487.932	2108.145	3094.671	4342.959	--undefined--
11.405615	4	585.393	2228.748	3191.872	4323.798	--undefined--
11.410615	4	592.792	2253.810	3274.721	4410.566	--undefined--
11.415615	4	519.986	2132.313	3305.496	4413.391	--undefined--
11.420615	4	501.134	2105.820	3142.278	4299.398	--undefined--
11.425615	4	507.677	2126.412	3078.844	4219.663	--undefined--
11.430615	4	467.355	2129.507	3084.009	4272.537	--undefined--
11.435615	4	535.544	2131.813	3118.593	4313.441	--undefined--
11.440615	4	660.169	2172.626	3160.161	4334.002	--undefined--
11.445615	4	543.768	1886.951	3037.486	3746.101	--undefined--
11.450615	5	489.566	1837.447	2998.423	3791.825	5203.908
11.455615	5	469.948	2003.979	2998.022	3986.108	5065.836
11.460615	5	466.936	2220.759	2634.220	3896.397	4963.850
11.465615	5	454.130	2048.971	2739.362	4070.967	5172.750
11.470615	4	442.290	2020.931	2881.474	4201.386	--undefined--
11.475615	5	460.881	2040.051	3109.816	4259.883	5025.400
11.480615	5	490.168	1998.461	3126.199	3839.096	4780.626
11.485615	5	467.993	1993.905	3004.135	4081.736	4944.372
11.490615	5	474.301	2073.233	2962.079	4163.105	4822.483
11.495615	5	492.837	2142.362	3280.065	3695.947	4741.056
11.500615	4	469.799	2046.983	3326.881	4480.841	--undefined--
11.505615	4	464.339	2041.551	3311.993	4507.471	--undefined--
11.510615	4	429.955	2065.301	3243.609	4350.271	--undefined--
11.515615	4	419.341	2017.201	3001.606	4057.462	--undefined--
11.520615	5	475.699	1843.243	2922.601	4000.519	5268.609
11.525615	5	477.831	1726.205	3020.250	4007.440	5126.894
11.530615	5	454.943	1818.052	3131.455	4001.274	5213.930
11.535615	5	427.392	1918.240	3236.924	4003.560	5055.811
11.540615	4	464.887	1980.718	3288.616	4519.548	--undefined--
11.545615	4	511.124	1922.979	3293.571	4267.542	--undefined--
11.550615	5	449.328	1793.583	2918.187	4092.359	5086.445
11.555615	5	420.294	1786.519	2853.590	4069.300	4935.231
11.560615	5	388.604	1857.135	2791.729	3962.741	4986.757
11.565615	5	403.174	1903.651	2622.546	3847.169	4936.689
11.570615	5	446.019	1985.266	2662.045	3837.620	4975.209
11.575615	5	479.778	1817.067	2844.406	3909.654	5050.750
11.580615	5	440.302	1813.640	2815.463	3926.790	4969.279
11.585615	5	396.257	1815.849	2803.716	3962.079	4921.805
11.590615	5	417.220	1841.711	2941.648	4202.625	4973.988
11.595615	5	527.687	2155.809	2996.326	4390.823	4931.988
11.600615	5	554.701	2291.392	2644.146	3907.802	4979.323
11.605615	4	536.092	2089.535	3337.207	4622.889	--undefined--
11.610615	5	485.252	1845.362	2943.508	4139.671	5097.309
11.615615	5	449.201	1710.138	2840.116	4150.400	4954.837
11.620615	5	416.413	1617.500	2847.100	4076.297	4941.404
11.625615	5	420.356	1717.477	2802.088	3975.017	4988.830
11.630615	5	366.357	1846.558	2751.208	3869.033	5004.276
11.635615	5	396.993	1687.842	2705.817	3812.530	5040.766
11.640615	4	1403.002	2725.514	3849.481	4989.908	--undefined--
11.645615	4	1352.926	2416.926	3433.958	4281.329	--undefined--
11.650615	4	525.028	1927.301	3206.881	4308.026	--undefined--
11.655615	4	482.795	1872.507	3219.877	4397.009	--undefined--
11.660615	5	382.573	1836.079	3249.637	4368.955	4956.360
11.665615	5	407.127	1846.402	3034.984	3992.141	5026.181
11.670615	5	375.218	1820.829	2954.606	3843.462	5291.272
11.675615	4	1292.544	1972.232	2821.655	3989.570	--undefined--
11.680615	4	1360.223	2373.603	3253.942	4341.128	--undefined--
11.685615	4	1543.533	2199.499	3473.562	4575.596	--undefined--
11.690615	4	1670.704	2631.207	3780.147	4906.078	--undefined--
11.695615	5	321.778	1834.449	2743.672	3871.004	4942.127
11.700615	5	210.113	1694.150	2753.767	4000.123	4907.810
11.705615	4	1601.821	2677.008	4091.955	5135.564	--undefined--
11.710615	5	215.111	1646.374	2877.749	4102.028	5302.452
11.715615	4	1097.290	1768.368	3143.508	4624.838	--undefined--
11.720615	4	1070.882	2080.869	3223.221	4581.423	--undefined--
11.725615	4	1004.729	2099.922	3215.092	4491.364	--undefined--
11.730615	4	1093.069	2260.180	3435.247	4459.698	--undefined--
11.735615	4	1000.040	2231.730	3500.611	4434.911	--undefined--
11.740615	4	99.468	1852.403	3050.306	4336.769	--undefined--
11.745615	4	1254.322	2169.183	3225.611	4482.830	--undefined--
11.750615	4	1189.779	2386.814	3403.014	4447.735	--undefined--
11.755615	4	1383.122	2589.228	3931.362	4714.885	--undefined--
11.760615	4	1565.636	2825.626	4017.419	4750.837	--undefined--
11.765615	4	1782.307	3032.803	4186.021	4639.372	--undefined--
11.770615	4	327.256	1962.723	3075.296	4400.855	--undefined--
11.775615	4	894.590	2065.895	3011.532	4457.272	--undefined--
11.780615	4	1670.411	2723.032	3801.611	4872.705	--undefined--
11.785615	4	1496.312	2742.999	3488.099	4859.519	--undefined--
11.790615	4	1414.743	2519.281	3329.366	4697.074	--undefined--
11.795615	3	1690.996	3002.144	4211.833	--undefined--	--undefined--
11.800615	4	1299.990	1935.890	3026.884	4328.893	--undefined--
11.805615	5	517.802	1793.007	2821.989	4061.900	4847.146
11.810615	5	415.927	1727.168	2836.969	3843.614	4816.245
11.815615	5	391.090	1625.332	2765.482	3824.162	4838.725
11.820615	4	1309.945	2641.486	3065.086	4425.741	--undefined--
11.825615	4	1287.241	2320.808	3474.149	4350.991	--undefined--
11.830615	4	1404.161	2187.692	3474.361	4335.111	--undefined--
11.835615	4	1049.061	1944.879	3415.133	4310.217	--undefined--
11.840615	4	1107.046	1897.722	3251.606	4341.014	--undefined--
11.845615	3	1791.249	3032.859	4276.378	--undefined--	--undefined--
11.850615	4	459.993	1784.863	2942.321	4226.963	--undefined--
11.855615	4	597.874	2040.152	3346.494	4148.672	--undefined--
11.860615	3	1283.376	2699.292	3836.654	--undefined--	--undefined--
11.865615	4	1195.643	2520.280	3653.569	4116.282	--undefined--
11.870615	4	743.987	2256.043	3447.669	4500.690	--undefined--
11.875615	5	311.838	1876.124	2425.398	3709.919	4913.211
11.880615	5	439.545	1710.815	2773.043	3820.677	4884.384
11.885615	5	527.668	1728.315	2921.582	4047.823	4843.302
11.890615	5	479.668	1524.538	2965.403	3956.561	5003.108
11.895615	5	722.711	1377.383	2792.760	3763.651	5031.690
11.900615	5	796.690	1511.480	2620.097	3775.368	4933.823
11.905615	5	674.220	1800.143	2593.907	3884.015	4920.175
11.910615	5	592.621	1850.168	2545.987	3987.874	5016.783
11.915615	4	1322.120	2457.271	4004.333	5086.543	--undefined--
11.920615	4	1283.078	2440.198	4006.482	5330.945	--undefined--
11.925615	4	1354.066	2458.683	3945.883	4665.194	--undefined--
11.930615	4	1411.793	2584.623	3752.846	4973.669	--undefined--
11.935615	4	1514.613	2726.342	3838.139	4876.086	--undefined--
11.940615	5	196.207	1553.409	2827.514	4220.660	5187.755
11.945615	4	1140.593	2689.656	3320.715	4379.359	--undefined--
11.950615	4	1110.263	2478.837	3446.230	4721.426	--undefined--
11.955615	4	1031.748	2334.417	3501.867	4693.064	--undefined--
11.960615	4	1760.443	2748.888	4087.654	4971.068	--undefined--
11.965615	4	1451.673	2732.977	4036.100	4928.040	--undefined--
11.970615	4	1361.002	2450.610	3777.652	4651.246	--undefined--
11.975615	4	1533.029	2636.955	3984.378	4887.509	--undefined--
11.980615	4	1601.094	2785.838	4013.802	4931.292	--undefined--
11.985615	5	582.397	1720.017	2818.150	4114.005	4874.422
11.990615	4	979.852	2269.116	3614.114	4601.623	--undefined--
11.995615	4	1299.595	2143.236	3448.870	4386.830	--undefined--
12.000615	4	1333.258	1980.427	3390.208	4347.225	--undefined--
12.005615	4	935.513	1932.260	3274.683	4380.991	--undefined--
12.010615	4	401.717	1885.339	3219.328	4454.693	--undefined--
12.015615	4	422.638	1898.896	3410.646	4143.631	--undefined--
12.020615	4	575.224	1884.526	3138.677	3998.827	--undefined--
12.025615	4	674.058	1705.843	2811.317	4026.928	--undefined--
12.030615	5	616.350	1641.581	2992.872	3938.124	5155.424
12.035615	5	457.046	1564.346	3129.002	3754.193	4971.392
12.040615	5	333.811	1542.886	3057.590	3725.626	4945.490
12.045615	5	242.204	1495.727	2933.279	3843.987	4902.780
12.050615	4	1294.600	2613.086	3743.667	4727.965	--undefined--
12.055615	4	1381.583	2585.692	3698.051	4815.687	--undefined--
12.060615	4	1626.153	2742.460	3993.264	4941.721	--undefined--
12.065615	5	528.944	1886.538	2928.826	4132.958	4844.991
12.070615	5	617.130	1904.830	3112.051	4587.138	4960.792
12.075615	4	587.240	1973.442	3171.998	4523.258	--undefined--
12.080615	4	1262.769	2259.420	3311.596	4381.592	--undefined--
12.085615	4	1274.126	2403.039	3475.520	4354.459	--undefined--
12.090615	4	1244.301	2541.699	3536.669	4491.047	--undefined--
12.095615	4	1338.375	2778.918	4030.419	5017.778	--undefined--
12.100615	4	1267.486	2426.389	3590.056	4302.857	--undefined--
12.105615	4	842.839	2127.503	3544.617	4502.055	--undefined--
12.110615	5	724.361	1669.763	2766.441	3753.065	4944.718
12.115615	5	767.131	1623.059	3005.968	4056.692	5170.477
12.120615	4	881.763	1569.414	3008.942	4338.228	--undefined--
12.125615	4	898.012	1226.654	2827.195	4170.165	--undefined--
12.130615	5	631.697	1532.968	2645.303	3906.915	4952.950
12.135615	5	845.381	1563.861	2794.349	4078.566	5012.025
12.140615	5	1079.943	1264.165	2850.642	3853.540	5084.488
12.145615	4	1115.937	2216.168	3568.342	4454.324	--undefined--
12.150615	4	1090.741	2299.884	3756.845	4248.925	--undefined--
12.155615	4	1311.111	2591.213	3806.780	4903.743	--undefined--
12.160615	4	1350.655	2310.440	3553.158	4868.571	--undefined--
12.165615	4	1097.566	1984.033	3397.314	4700.395	--undefined--
12.170615	4	1117.878	1977.347	3157.429	4464.309	--undefined--
12.175615	5	924.875	1307.125	2400.651	3741.370	4814.530
12.180615	5	689.820	1808.740	3063.174	3539.230	4732.701
12.185615	4	1359.995	2546.883	3511.893	4755.403	--undefined--
12.190615	4	1106.368	2531.331	3597.688	4809.494	--undefined--
12.195615	4	1002.505	2463.353	3482.189	4713.828	--undefined--
12.200615	4	1038.093	2512.495	3393.789	4630.538	--undefined--
12.205615	4	881.830	2414.750	3259.090	4451.498	--undefined--
12.210615	4	843.377	2321.784	3364.879	4551.670	--undefined--
12.215615	5	451.135	1749.317	2848.721	3838.308	5020.416
12.220615	5	525.754	1820.693	2932.838	3840.442	4982.538
12.225615	5	556.488	1905.828	2914.567	3868.816	5020.281
12.230615	5	539.551	1872.369	2856.698	3807.339	4941.562
12.235615	5	366.039	1715.805	2786.943	3783.114	4902.838
12.240615	5	299.777	1512.465	2767.747	3748.653	4854.075
12.245615	5	136.626	1356.284	2708.160	3832.619	4871.270
12.250615	4	1353.681	2663.692	3878.379	4971.947	--undefined--
12.255615	4	1551.248	2908.128	3572.930	4937.038	--undefined--
12.260615	4	1287.738	2431.937	3442.009	4558.930	--undefined--
12.265615	4	1187.238	2541.608	3790.102	4890.491	--undefined--
12.270615	5	173.217	1443.191	2711.511	3993.762	5093.918
12.275615	5	226.697	1564.200	2787.000	4040.731	5231.738
12.280615	4	1546.632	2271.771	3315.706	4696.408	--undefined--
12.285615	4	1501.779	1935.623	3460.557	4549.524	--undefined--
12.290615	4	1211.201	2108.499	3430.999	4479.719	--undefined--
12.295615	4	823.864	2092.092	3329.178	4492.753	--undefined--
12.300615	4	679.336	2227.789	3438.918	4432.985	--undefined--
12.305615	5	649.234	2172.380	2544.777	3933.235	4932.669
12.310615	5	610.754	1983.202	2759.913	3861.400	5008.760
12.315615	4	840.748	2260.490	3300.309	4312.819	--undefined--
12.320615	4	1100.105	2579.974	3071.561	4299.073	--undefined--
12.325615	4	1430.794	2771.318	3142.983	4358.014	--undefined--
12.330615	4	1480.799	2625.763	3337.325	5023.319	--undefined--
12.335615	5	748.548	1935.567	2804.199	3721.751	5139.196
12.340615	4	596.174	1838.236	3229.994	4353.606	--undefined--
12.345615	4	370.937	2052.333	3178.042	4391.649	--undefined--
12.350615	4	564.604	2056.248	3310.081	4515.205	--undefined--
12.355615	4	730.397	1897.625	3239.145	4540.375	--undefined--
12.360615	4	1178.751	2271.996	3616.965	4670.293	--undefined--
12.365615	4	1144.462	2222.721	3655.572	4512.426	--undefined--
12.370615	4	1507.892	1847.821	3544.804	4250.332	--undefined--
12.375615	4	1018.234	2219.683	3476.470	4547.053	--undefined--
12.380615	4	1224.318	2371.489	3789.986	4863.156	--undefined--
12.385615	4	1171.707	2471.795	3846.356	4625.452	--undefined--
12.390615	5	538.580	1503.920	2971.744	4048.984	5078.442
12.395615	5	322.319	1479.169	2971.401	4022.367	5083.376
12.400615	4	1422.779	2880.911	3875.441	4951.026	--undefined--
12.405615	4	1619.854	2678.486	3793.462	4961.504	--undefined--
12.410615	5	439.446	1834.538	3307.222	3425.950	4949.354
12.415615	5	515.963	1712.890	2852.934	3741.285	5082.247
12.420615	4	1240.175	2441.736	3819.679	4990.410	--undefined--
12.425615	4	1213.848	2415.368	3679.359	4840.359	--undefined--
12.430615	5	509.907	1688.538	2962.863	3790.393	4867.328
12.435615	5	433.690	1755.787	2901.743	3952.194	4787.530
12.440615	5	531.271	1726.456	3000.441	3968.950	4818.947
12.445615	5	482.232	1747.488	3042.012	4044.302	4853.935
12.450615	4	1255.501	2632.434	3794.412	4932.769	--undefined--
12.455615	5	494.064	1866.582	2974.318	3953.973	5308.948
12.460615	5	548.828	1974.210	3217.478	4811.547	4990.056
12.465615	4	776.502	2032.739	3331.843	4581.744	--undefined--
12.470615	4	1234.395	2265.706	3532.335	4373.977	--undefined--
12.475615	4	1563.878	2892.141	4010.454	5079.183	--undefined--
12.480615	5	428.165	1718.177	2986.451	4126.145	5104.958
12.485615	5	443.275	1745.991	2943.198	4110.000	5230.099
12.490615	3	1518.293	2905.902	4160.503	--undefined--	--undefined--
12.495615	4	1492.654	2853.547	3040.468	4209.293	--undefined--
12.500615	4	383.315	1714.423	3071.885	4182.909	--undefined--
12.505615	4	289.324	1792.745	3193.353	4322.656	--undefined--
12.510615	4	419.173	1780.214	3131.727	4128.468	--undefined--
12.515615	5	594.507	1789.239	2908.868	3943.740	4982.555
12.520615	4	670.910	1974.009	3146.157	4561.099	--undefined--
12.525615	4	548.786	1717.124	3130.417	4498.541	--undefined--
12.530615	5	538.531	1720.148	3015.240	4129.104	4994.739
12.535615	5	543.422	1674.005	2802.544	3928.743	5034.442
12.540615	5	543.795	1731.481	2715.798	3974.083	5031.415
12.545615	5	468.579	1744.327	2795.261	4034.454	4931.409
12.550615	4	1095.826	2350.172	3238.363	4321.395	--undefined--
12.555615	4	949.168	2242.032	3379.042	4349.750	--undefined--
12.560615	4	588.164	2023.001	3275.291	4370.712	--undefined--
12.565615	5	530.654	1746.614	3086.513	4008.119	5052.616
12.570615	5	502.597	1673.751	2968.993	4117.512	5316.315
12.575615	4	432.473	1800.402	3019.608	4169.111	--undefined--
12.580615	4	518.957	1754.419	3173.260	4000.676	--undefined--
12.585615	4	1053.668	1954.812	3322.358	4403.742	--undefined--
12.590615	4	1218.316	2169.087	3235.741	4368.829	--undefined--
12.595615	4	1120.268	2905.939	2938.215	3990.193	--undefined--
12.600615	4	1020.893	2635.644	3667.181	4580.032	--undefined--
12.605615	4	771.910	2434.773	3572.266	4525.220	--undefined--
12.610615	5	162.841	1708.741	2579.925	3948.067	5055.151
12.615615	4	1420.890	2318.429	3197.231	4338.118	--undefined--
12.620615	4	1467.712	2229.354	3244.722	4302.552	--undefined--
12.625615	4	1533.864	2706.444	3290.695	4307.889	--undefined--
12.630615	5	591.294	1797.457	2926.232	3775.311	4781.097
12.635615	5	592.413	1847.161	2946.596	3915.808	4907.001
12.640615	5	610.083	1733.020	3118.088	4220.232	4857.798
12.645615	4	1175.974	2501.144	3437.387	4831.400	--undefined--
12.650615	4	1168.605	2342.293	3464.062	4860.461	--undefined--
12.655615	4	1194.478	2312.039	3351.515	4643.252	--undefined--
12.660615	4	1386.380	2245.570	3283.732	4455.198	--undefined--
