time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
15.662104	4	733.017	1739.904	2941.890	3911.668	--undefined--
15.667104	4	687.823	1695.737	3029.168	3936.129	--undefined--
15.672104	5	556.623	1489.082	1957.387	3100.285	3953.277
15.677104	5	483.701	1404.287	2424.830	3214.370	3937.955
15.682104	5	436.487	1400.340	2687.412	3738.113	3876.447
15.687104	5	416.214	1427.617	2772.369	3311.817	3979.229
15.692104	5	436.161	1461.495	2829.313	2920.611	4174.017
15.697104	5	434.549	1445.627	2540.566	3122.025	4099.277
15.702104	5	453.661	1589.537	2128.481	3037.215	3958.519
15.707104	4	478.545	1663.210	2878.125	3948.331	--undefined--
15.712104	4	475.615	1637.911	2917.806	4321.867	--undefined--
15.717104	4	726.112	1616.149	3109.896	4248.748	--undefined--
15.722104	5	786.195	1619.169	3087.717	3113.693	4263.605
15.727104	5	800.710	1634.933	3068.350	4032.883	4264.055
15.732104	5	818.798	1638.606	2882.411	3097.837	4266.973
15.737104	5	842.414	1637.540	2521.714	3148.742	4274.438
15.742104	5	868.332	1641.422	2482.303	3140.771	4268.165
15.747104	5	896.222	1636.782	2529.387	3123.937	4245.503
15.752104	5	914.169	1619.806	2553.448	3130.874	4214.884
15.757104	5	922.660	1602.068	2485.135	3206.234	4211.925
15.762104	5	934.219	1608.020	2424.052	3242.530	4214.835
15.767104	5	942.640	1625.033	2427.523	3248.975	4186.812
15.772104	5	941.503	1651.297	2425.686	3292.886	4163.011
15.777104	5	932.925	1685.961	2437.895	3307.051	4137.562
15.782104	5	918.323	1699.983	2453.836	3277.823	4120.714
15.787104	5	907.618	1709.834	2472.793	3211.984	4120.299
15.792104	5	903.404	1721.395	2449.482	3146.471	4118.267
15.797104	5	903.154	1737.867	2348.122	3145.965	4114.747
15.802104	5	897.250	1742.954	2185.290	3202.894	4108.828
15.807104	5	877.958	1757.372	2072.593	3254.707	4106.274
15.812104	5	860.156	1804.310	2061.626	3260.247	4101.894
15.817104	5	835.702	1858.378	2072.429	3233.339	4074.229
15.822104	5	802.362	1884.672	2152.770	3210.127	4027.593
15.827104	5	773.651	1882.491	2230.663	3182.981	4006.356
15.832104	5	757.944	1930.170	1968.789	3154.877	3978.362
15.837104	5	728.328	1344.662	1991.266	3150.889	3930.059
15.842104	5	662.222	1437.717	2021.888	3146.478	3919.582
15.847104	5	632.418	1612.119	2009.768	3141.777	3929.104
15.852104	5	620.815	1685.286	1973.489	3113.695	3901.903
15.857104	4	618.968	1974.581	3082.953	3868.483	--undefined--
15.862104	4	630.214	1976.559	3094.171	3854.148	--undefined--
15.867104	4	637.952	1978.205	3112.029	3891.792	--undefined--
15.872104	4	631.661	1973.441	3126.420	3887.921	--undefined--
15.877104	5	615.420	1571.090	1991.704	3142.254	3895.743
15.882104	5	616.710	1461.299	2100.359	3145.217	3917.589
15.887104	5	614.196	1524.310	2107.919	3110.485	3923.096
15.892104	5	607.622	1668.019	1984.360	3075.429	3921.112
15.897104	5	572.326	1687.013	2085.653	3047.360	3906.773
15.902104	5	529.895	1638.007	2284.013	2986.984	3873.468
15.907104	4	512.023	1699.127	2962.067	3886.474	--undefined--
15.912104	4	598.520	1855.694	3046.877	3970.515	--undefined--
15.917104	5	507.566	1657.381	2897.664	3813.949	3879.424
15.922104	4	448.507	1578.404	2794.869	3597.678	--undefined--
15.927104	5	426.507	1540.745	2778.929	3710.393	3980.412
15.932104	5	410.047	1499.522	2754.308	3410.976	4044.339
15.937104	4	410.437	1477.988	2736.138	3368.689	--undefined--
15.942104	4	421.754	1431.137	2741.343	3353.234	--undefined--
15.947104	4	431.997	1386.465	2750.430	3335.292	--undefined--
15.952104	4	434.307	1323.111	2735.352	3318.292	--undefined--
15.957104	4	424.796	1222.234	2720.891	3312.645	--undefined--
15.962104	4	418.903	1163.896	2718.126	3330.436	--undefined--
15.967104	4	429.450	1192.605	2731.184	3455.894	--undefined--
15.972104	4	499.039	1300.003	2771.700	3577.838	--undefined--
15.977104	4	584.476	1360.816	2890.285	3579.165	--undefined--
15.982104	4	597.630	1439.529	3012.559	3598.835	--undefined--
15.987104	4	585.793	1518.456	2962.621	3594.230	--undefined--
15.992104	4	575.736	1548.675	2883.751	3617.670	--undefined--
15.997104	4	568.491	1565.369	2813.901	3641.866	--undefined--
16.002104	4	533.741	1564.684	2801.249	3669.112	--undefined--
16.007104	4	441.420	1561.349	2851.331	3708.369	--undefined--
16.012104	4	429.343	1584.599	2908.699	3742.509	--undefined--
16.017104	4	421.566	1574.988	2920.316	3765.437	--undefined--
16.022104	4	382.921	1526.691	2974.397	3620.618	--undefined--
16.027104	4	333.372	1529.691	3074.883	3728.769	--undefined--
16.032104	4	346.335	1501.266	2994.451	3882.210	--undefined--
16.037104	4	366.144	1233.415	2862.418	3728.550	--undefined--
16.042104	4	394.060	1141.708	2745.868	3729.033	--undefined--
16.047104	4	426.399	1568.220	2740.314	3747.706	--undefined--
16.052104	4	440.000	1580.163	2700.237	3780.700	--undefined--
16.057104	4	449.620	1472.051	2735.077	3743.850	--undefined--
16.062104	4	445.398	1708.477	2903.199	3909.009	--undefined--
16.067104	5	380.615	1666.568	2927.276	3920.822	4367.938
16.072104	5	362.325	1633.976	2583.703	3774.295	4048.172
16.077104	4	356.829	1654.125	2877.056	3901.801	--undefined--
16.082104	4	374.452	1676.369	2824.097	3926.207	--undefined--
16.087104	4	367.124	1713.777	2910.066	4061.711	--undefined--
16.092104	4	404.803	1794.416	3101.220	4255.833	--undefined--
16.097104	4	458.720	1806.436	3113.558	4176.357	--undefined--
16.102104	4	488.986	1961.578	3148.065	4101.256	--undefined--
16.107104	5	533.371	840.497	1960.556	3195.495	4055.685
16.112104	5	556.107	1141.684	1874.240	3231.827	4021.896
16.117104	5	550.779	1433.998	1828.373	3270.000	3995.253
16.122104	5	550.930	1585.559	1764.761	3258.177	3958.198
16.127104	5	580.740	1533.430	1715.878	3192.014	3892.972
16.132104	4	661.133	1680.360	3123.396	3817.808	--undefined--
16.137104	4	742.171	1656.361	3148.409	3853.752	--undefined--
16.142104	4	808.794	1661.412	3150.515	3872.136	--undefined--
16.147104	4	802.549	1648.834	3109.758	3824.431	--undefined--
16.152104	4	705.640	1608.543	3151.085	3867.174	--undefined--
16.157104	4	721.119	1615.132	3150.849	3895.267	--undefined--
16.162104	5	704.573	1609.930	1840.113	3151.930	3900.625
16.167104	5	631.450	1598.911	2230.229	3115.982	3962.505
16.172104	5	558.958	1609.864	2153.923	3029.961	3986.909
16.177104	5	428.291	1594.737	2782.142	2935.147	3986.009
16.182104	5	412.574	1569.123	2791.010	3665.192	3963.623
16.187104	5	414.024	1538.419	2823.070	3577.450	3954.163
16.192104	5	414.481	1512.250	2896.653	3389.697	3954.087
16.197104	4	410.583	1586.004	2915.233	3930.137	--undefined--
16.202104	5	404.852	1595.529	2868.282	2880.340	4029.032
16.207104	4	405.531	1610.722	2834.419	3985.665	--undefined--
16.212104	4	404.673	1639.523	2821.533	3951.300	--undefined--
16.217104	4	401.158	1607.988	2820.135	3955.377	--undefined--
16.222104	4	398.905	1552.908	2821.313	3950.936	--undefined--
16.227104	4	396.296	1639.328	2806.053	3833.277	--undefined--
16.232104	4	392.138	1627.972	2794.408	3722.803	--undefined--
16.237104	4	388.829	1401.811	2792.116	3440.874	--undefined--
16.242104	4	386.169	1371.030	2784.787	3346.173	--undefined--
16.247104	4	383.704	1558.529	2796.102	3323.865	--undefined--
16.252104	4	383.511	1642.110	2829.159	4028.806	--undefined--
16.257104	4	384.485	1797.934	2860.470	4020.908	--undefined--
16.262104	4	397.640	1814.706	2889.420	4011.131	--undefined--
16.267104	4	407.361	1839.530	2872.306	3987.987	--undefined--
16.272104	5	399.799	1888.828	2908.980	3047.315	3964.391
16.277104	5	391.003	1960.651	2931.516	3021.888	3921.774
16.282104	5	394.523	1966.516	2904.274	3197.995	3893.242
16.287104	5	401.396	1948.743	2923.651	3212.741	3849.145
16.292104	5	408.394	1993.105	2935.827	2962.382	3867.832
16.297104	5	401.079	2060.404	2968.920	3469.842	3875.175
16.302104	5	389.594	2064.173	2954.326	3443.913	3822.434
16.307104	5	382.867	1989.863	2857.835	2949.708	3791.289
16.312104	5	373.787	1902.766	2928.394	2934.553	3770.941
16.317104	5	370.038	1921.119	2300.537	2989.000	3822.038
16.322104	5	395.009	1857.017	1975.446	2962.973	3898.017
16.327104	4	411.746	1727.083	2870.458	3872.587	--undefined--
16.332104	4	438.621	1733.552	2819.691	3758.407	--undefined--
16.337104	4	469.634	1729.419	2847.503	3785.467	--undefined--
16.342104	4	451.722	1758.594	2844.280	3845.254	--undefined--
16.347104	4	422.395	1737.615	2793.733	3837.722	--undefined--
16.352104	4	411.425	1740.837	2813.325	3777.771	--undefined--
16.357104	4	412.888	1768.885	2799.662	3720.518	--undefined--
16.362104	4	414.679	1800.507	2821.246	3743.483	--undefined--
16.367104	4	414.558	1807.893	2830.486	3746.780	--undefined--
16.372104	4	388.008	1719.718	2801.999	3762.330	--undefined--
16.377104	4	326.693	1740.426	2826.965	3781.316	--undefined--
16.382104	4	336.687	1849.653	2909.514	3796.682	--undefined--
16.387104	4	379.610	1733.799	2973.975	3891.290	--undefined--
16.392104	4	431.650	1288.604	2928.680	3889.092	--undefined--
16.397104	4	451.418	1150.683	3064.640	3944.115	--undefined--
16.402104	4	464.444	1142.056	3096.340	3966.195	--undefined--
16.407104	4	471.583	1147.046	3107.085	3991.861	--undefined--
16.412104	4	471.970	1153.673	3118.708	3990.262	--undefined--
16.417104	4	470.023	1176.005	3142.860	3986.486	--undefined--
16.422104	4	462.016	1188.016	3151.564	3983.907	--undefined--
16.427104	4	454.212	1190.618	3137.064	3984.108	--undefined--
16.432104	4	451.841	1187.315	3117.632	3981.146	--undefined--
16.437104	4	460.605	1186.452	3109.481	3991.884	--undefined--
16.442104	4	477.733	1190.965	3127.597	4015.236	--undefined--
16.447104	4	479.529	1208.299	3149.091	4023.673	--undefined--
16.452104	4	475.026	1249.849	3161.216	4017.066	--undefined--
16.457104	4	470.561	1226.895	3131.685	4012.650	--undefined--
16.462104	4	463.541	1199.845	3083.551	4004.901	--undefined--
16.467104	4	454.676	1205.782	3095.159	4026.487	--undefined--
16.472104	4	452.048	1216.301	3055.059	4016.968	--undefined--
16.477104	4	452.019	1219.032	3052.393	3976.260	--undefined--
16.482104	4	447.651	1220.602	3054.088	3958.712	--undefined--
16.487104	4	431.917	1239.259	3085.955	3958.126	--undefined--
16.492104	4	403.149	1264.967	3085.942	3963.353	--undefined--
16.497104	5	376.439	1303.457	3034.317	3961.105	4485.623
16.502104	4	380.634	1376.584	3032.190	3936.715	--undefined--
16.507104	4	404.100	1461.497	3076.681	3942.202	--undefined--
16.512104	4	410.752	1481.860	3068.869	3941.274	--undefined--
16.517104	4	402.922	1501.937	3073.391	3923.657	--undefined--
16.522104	4	400.102	1514.524	3053.060	3937.200	--undefined--
16.527104	5	405.863	1526.293	3018.334	3771.191	3949.635
16.532104	5	411.219	1535.409	2987.226	3488.553	3957.371
16.537104	5	412.494	1544.338	2967.047	3399.257	3948.665
16.542104	5	412.392	1558.955	2948.093	3375.847	3932.926
16.547104	5	407.142	1570.368	2955.936	3368.403	3926.089
16.552104	5	400.660	1567.181	2922.221	3349.917	3936.590
16.557104	5	397.021	1560.607	2851.586	3355.972	3945.693
16.562104	5	394.679	1561.737	2809.775	3431.628	3938.039
16.567104	5	392.657	1563.102	2787.070	3634.329	3924.461
16.572104	5	390.695	1556.634	2776.931	3897.781	4348.937
16.577104	4	389.040	1546.611	2765.594	3865.649	--undefined--
16.582104	4	388.694	1523.771	2748.613	3856.508	--undefined--
16.587104	4	390.190	1526.440	2736.984	3847.479	--undefined--
16.592104	4	390.026	1550.124	2751.002	3817.199	--undefined--
16.597104	4	389.923	1563.692	2808.220	3800.227	--undefined--
16.602104	4	390.646	1566.642	2833.665	3811.228	--undefined--
16.607104	4	393.418	1593.322	2837.411	3835.206	--undefined--
16.612104	4	396.551	1654.974	2850.040	3861.363	--undefined--
16.617104	4	400.056	1713.328	2858.350	3858.951	--undefined--
16.622104	4	398.933	1874.747	2877.696	3866.965	--undefined--
16.627104	4	392.836	2317.594	2928.298	3919.630	--undefined--
16.632104	4	390.048	2599.812	2832.203	3948.814	--undefined--
16.637104	4	385.305	2682.779	2698.883	3936.316	--undefined--
16.642104	4	382.375	2659.749	2939.980	3912.628	--undefined--
16.647104	4	370.814	2582.565	3367.362	3984.987	--undefined--
16.652104	4	364.583	2663.521	3394.536	4022.282	--undefined--
16.657104	4	396.264	2666.196	3364.296	3998.731	--undefined--
16.662104	4	404.178	2675.705	3343.658	3969.736	--undefined--
16.667104	4	411.847	2700.914	3357.407	3977.371	--undefined--
16.672104	4	415.612	2700.341	3361.526	4003.760	--undefined--
16.677104	4	415.040	2697.551	3340.880	4010.115	--undefined--
16.682104	4	414.256	2716.668	3362.626	4007.462	--undefined--
16.687104	5	410.507	2722.483	2779.668	3388.379	3999.993
16.692104	5	411.151	2723.471	2851.365	3372.931	3991.630
16.697104	5	410.735	2720.876	2735.605	3352.333	3983.190
16.702104	5	409.185	2707.026	2809.672	3323.903	3982.474
16.707104	5	414.997	2674.875	3238.740	3258.072	3956.545
16.712104	4	418.071	2616.032	3164.640	3907.888	--undefined--
16.717104	4	418.314	2576.481	3145.615	3907.232	--undefined--
16.722104	4	417.094	2551.404	3114.167	3902.147	--undefined--
16.727104	4	419.352	2519.251	3031.379	3887.364	--undefined--
16.732104	5	432.546	2066.285	2784.440	3316.281	3871.884
16.737104	5	408.109	1569.060	2790.927	3761.310	3811.329
16.742104	4	448.034	1577.348	2950.053	3844.224	--undefined--
16.747104	4	484.497	1678.169	2989.795	3869.582	--undefined--
16.752104	4	499.564	1813.616	3018.566	3893.083	--undefined--
16.757104	4	507.070	1868.000	3038.531	3917.243	--undefined--
16.762104	4	511.674	1886.692	3055.845	3935.022	--undefined--
16.767104	4	511.748	1922.613	3054.449	3953.225	--undefined--
16.772104	5	512.611	2081.617	3043.260	3612.799	3982.440
16.777104	5	515.490	1786.545	2390.503	3073.259	4009.499
16.782104	5	513.317	1808.599	2710.891	3147.787	4042.557
16.787104	5	510.972	1757.679	2744.830	3300.771	4039.813
16.792104	5	505.842	1989.155	2655.875	3299.675	4018.737
16.797104	4	492.330	2483.579	3112.773	3978.457	--undefined--
16.802104	4	474.837	2477.557	3150.310	3938.050	--undefined--
16.807104	4	452.644	2483.240	3203.643	3943.004	--undefined--
16.812104	4	430.920	2440.836	3212.984	3976.542	--undefined--
16.817104	4	434.230	2369.483	3182.933	3921.384	--undefined--
16.822104	4	485.481	2305.026	3118.457	3842.006	--undefined--
16.827104	4	482.644	2235.387	3029.827	3868.702	--undefined--
16.832104	4	420.937	2300.691	3140.682	3927.204	--undefined--
16.837104	5	327.288	1892.757	2296.019	3197.610	3963.154
16.842104	5	313.292	2078.041	2227.016	3182.531	4020.371
16.847104	4	356.636	2202.760	3200.734	4024.068	--undefined--
16.852104	4	368.699	2222.587	3218.553	4179.466	--undefined--
16.857104	4	374.501	2163.481	3168.790	4027.880	--undefined--
16.862104	4	425.894	2104.507	3162.933	3947.882	--undefined--
16.867104	4	471.023	1887.819	3042.588	3674.223	--undefined--
16.872104	5	562.201	1630.579	2901.245	3572.794	4658.687
16.877104	5	537.305	1625.847	2866.514	3543.359	4562.337
16.882104	5	519.019	1534.779	3188.590	3470.918	4348.216
16.887104	4	525.546	1494.142	3194.149	4217.441	--undefined--
16.892104	4	521.744	1450.023	3202.063	4108.882	--undefined--
16.897104	4	512.882	1393.289	3190.507	3980.838	--undefined--
16.902104	4	511.876	1333.098	3224.651	4038.605	--undefined--
16.907104	4	525.374	1271.758	3300.600	4057.036	--undefined--
16.912104	5	544.257	1197.673	3306.161	3392.495	4035.842
16.917104	5	541.563	1124.035	3301.721	3645.270	4019.624
16.922104	5	517.160	1032.330	3209.275	3350.898	4018.855
16.927104	5	487.670	964.071	3121.224	3355.528	4010.115
16.932104	5	488.850	1135.214	2543.409	3366.526	3995.302
16.937104	5	496.528	1781.338	1831.536	3400.122	3950.246
16.942104	4	482.183	1939.047	3144.156	3804.815	--undefined--
16.947104	4	384.957	1843.690	2911.961	3865.666	--undefined--
16.952104	4	434.580	1688.804	2869.176	4018.003	--undefined--
16.957104	4	418.941	1748.775	2851.880	4101.577	--undefined--
16.962104	4	404.922	1895.932	2865.095	4176.829	--undefined--
16.967104	4	396.652	2106.635	2892.717	4361.223	--undefined--
16.972104	4	392.906	2490.686	2893.942	4356.310	--undefined--
16.977104	5	380.491	918.275	2713.006	2881.081	4352.126
16.982104	5	402.346	1248.233	2849.233	2868.202	4303.817
16.987104	5	407.795	1704.281	2854.102	3728.775	4281.494
16.992104	5	413.902	1733.446	2799.708	3721.800	4288.280
16.997104	5	416.838	1760.851	2793.688	3803.125	4254.562
17.002104	5	418.601	1819.716	2791.221	3794.128	4221.798
17.007104	5	424.740	1859.712	2779.365	3811.381	4195.184
17.012104	5	430.077	1889.455	2780.827	3818.522	4177.002
17.017104	5	430.454	1895.018	2779.984	3833.122	4161.653
17.022104	5	430.715	1914.941	2768.377	3867.342	4147.416
17.027104	5	430.036	1958.635	2769.938	3886.834	4131.556
17.032104	5	426.604	1998.759	2792.127	3909.515	4103.374
17.037104	5	422.703	2022.589	2812.423	3889.261	4098.329
17.042104	5	417.907	2041.712	2813.883	3870.359	4090.092
17.047104	5	413.477	2094.323	2846.595	3662.346	4071.920
17.052104	5	411.229	2200.423	2939.861	3472.598	4069.504
17.057104	5	406.701	2282.083	3038.417	3379.733	4073.861
17.062104	5	399.163	2339.108	2666.786	3309.525	4089.701
17.067104	5	391.342	2339.372	2401.053	3349.709	4094.060
17.072104	5	387.126	2255.830	2451.412	3351.390	4100.473
17.077104	5	385.974	2010.933	2523.191	3369.340	4104.943
17.082104	5	385.322	1799.427	2547.490	3393.394	4118.468
17.087104	5	383.207	1704.389	2532.270	3366.890	4129.765
17.092104	5	382.044	1531.441	2479.026	3267.554	4130.130
17.097104	4	382.313	2514.482	3257.030	4107.531	--undefined--
17.102104	4	381.147	2528.137	3248.297	4099.229	--undefined--
17.107104	4	381.748	2457.099	3177.438	4096.068	--undefined--
17.112104	4	385.161	2292.221	3069.580	4093.854	--undefined--
17.117104	4	384.469	2183.216	2972.941	4107.621	--undefined--
17.122104	4	400.645	2042.944	2837.002	4134.859	--undefined--
17.127104	5	427.732	1954.442	2494.062	3148.233	4568.405
17.132104	5	438.175	1846.264	3061.053	3330.858	4448.960
17.137104	5	470.018	1825.548	3117.598	3511.742	4323.408
17.142104	4	497.147	1823.075	3149.441	4254.812	--undefined--
17.147104	5	528.015	1805.475	3137.880	3366.362	4167.970
17.152104	5	551.711	1764.986	2469.848	3132.420	4122.286
17.157104	5	565.114	1696.024	2327.851	3143.520	4075.959
17.162104	5	578.411	1616.420	2461.136	3145.554	4034.140
17.167104	5	577.976	1584.017	2708.311	3142.063	4006.097
17.172104	5	570.136	1570.261	2432.558	3155.551	4007.981
17.177104	5	559.679	1550.046	1865.452	3176.404	4042.533
17.182104	5	538.283	1504.517	1657.654	3210.652	4091.810
17.187104	5	515.393	1451.710	1603.141	3230.906	4147.916
17.192104	5	507.569	1422.285	1457.828	3230.351	4116.477
17.197104	5	477.273	1513.807	1539.960	3233.687	4097.171
17.202104	5	448.489	1530.043	1868.884	3242.571	4174.814
17.207104	5	430.359	1453.774	1868.883	3243.578	4237.681
17.212104	5	432.558	1407.817	1840.080	3165.975	4166.526
17.217104	4	450.722	1506.298	3096.187	4080.221	--undefined--
17.222104	4	395.854	1570.615	3107.770	4065.891	--undefined--
17.227104	5	294.890	304.424	1581.285	3190.800	4051.466
17.232104	5	306.663	1407.017	1483.544	3179.974	4019.368
17.237104	4	341.156	1370.860	3148.537	4001.632	--undefined--
17.242104	4	389.338	1382.468	3151.739	3995.801	--undefined--
17.247104	4	393.852	1351.383	3154.001	4006.721	--undefined--
17.252104	4	408.489	1322.137	3150.570	4027.223	--undefined--
17.257104	4	456.772	1290.656	3113.464	4013.942	--undefined--
17.262104	4	491.594	1300.573	3121.632	3995.143	--undefined--
17.267104	4	521.087	1333.390	3144.717	4031.651	--undefined--
